HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_TINN,HRV_HTI,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_ApEn,HRV_SampEn,Participant,Database,Recording_Length
87.47040642411581,945.4920634920635,123.76052656848199,87.81391468840928,0.1308953626870088,0.09251310487055192,932.0,160.1208,0.17180343347639485,218.0,50.0,80.15873015873017,540.0,4.5,,,10169.949205675699,1900.3243427299826,42.82796324511499,5.351691275535456,0.8395825954148813,0.15688173180932938,7.549779857285792,62.09381455871117,163.63891366837004,0.37945628681299026,31921.610986489504,2.6353496693884955,5.211054910713418,1724.9830281401262,0.29365079365079366,0.28688524590163933,0.2857142857142857,0.0,0.6795897164104376,1.1631508098056809,GUDB_18,GUDB (sitting),1.9939333333333333
18.277145675790138,795.3557046979865,36.55153226822989,18.33920746957853,0.04595620808693299,0.022979838539952835,796.0,35.5824,0.044701507537688444,44.0,1.342281879194631,18.79194630872483,180.0,5.137931034482759,,,375.5298005899174,201.45035274556824,1.980332299878688,1.864130767069003,0.6486276868753875,0.3479518166503057,5.305542962668676,12.967777963325963,50.038642637513455,0.25915527040304154,2038.548079951321,3.8586905774472093,4.016291068875454,772.3345554144853,0.3288590604026846,0.2971014492753623,0.2682926829268293,0.02702702702702703,0.6890629650307378,1.4035858582299516,GUDB_19,GUDB (sitting),1.9879333333333333
39.81257866702863,700.4705882352941,54.205960115820915,39.92454139190106,0.07738506230844437,0.05683690269898276,696.0,47.4432,0.0681655172413793,64.0,10.0,36.470588235294116,316.0,5.3125,,,1114.0505742424593,617.7437411400758,19.116073621466327,1.8034186347018675,0.6362693266536517,0.35281288238370495,6.426073713113753,28.23091395397624,71.2712264625713,0.39610534791065993,6321.047347230226,2.5245809107973622,4.507759153345052,719.7199112660934,0.38235294117647056,0.35031847133757965,0.509090909090909,0.07894736842105263,0.8556937753421208,1.2132321297387325,GUDB_20,GUDB (sitting),1.9958666666666667
58.17459658599501,841.6338028169014,78.09236928180596,58.37730055302451,0.09278663596974736,0.0691210314881459,838.0,65.2344,0.0778453460620525,86.0,31.690140845070424,63.38028169014085,396.0,5.071428571428571,,,4218.834905901168,2039.047671226579,80.76503171393823,2.0690222035678785,0.665573347225736,0.32168497084178366,7.620238150010119,41.278985088408824,102.43476787772218,0.40297826552098137,13283.920604707992,2.4815234109640443,4.830296381206097,1016.7770983409409,0.43661971830985913,0.43884892086330934,0.6557377049180327,0.05263157894736842,0.7337510470671118,1.4714521694601974,GUDB_21,GUDB (sitting),1.9952
23.26440268806471,644.0430107526881,42.562237793864945,23.327374316014133,0.06608601767779886,0.03612243638957557,644.0,35.5824,0.055252173913043476,51.0,4.301075268817205,27.956989247311824,244.0,4.536585365853658,,,685.9363139606005,174.88614789606066,35.2155041500647,3.922187790243228,0.7655214845611259,0.19517716272163843,5.164135178751185,16.494944566130492,57.88786553158869,0.2849464981072658,2999.772154245443,3.5094307410072405,4.184058379377534,812.6138193114032,0.6129032258064516,0.6045197740112994,0.8037383177570093,0.175,0.9918550003985982,1.2954651447506018,GUDB_22,GUDB (sitting),1.9975999999999998
31.943828249996997,806.1621621621622,52.20447162723023,32.05293357464873,0.06475678725383929,0.03962456903747783,804.0,53.373599999999996,0.06638507462686567,73.0,10.81081081081081,53.37837837837838,248.0,4.933333333333334,,,693.5133423081404,333.04503913892734,13.250685316662947,2.082341007394037,0.666962199576322,0.3202944172967123,5.808277733504077,22.664846687556086,70.26320829841283,0.3225706203351386,5003.001518274679,3.1000963415733214,4.406200744641765,871.2908599724555,0.5540540540540541,0.5460992907801419,0.8441558441558441,0.0392156862745098,0.8016416415501846,1.7600107709134747,GUDB_23,GUDB (sitting),1.9954
31.36781550608936,885.0746268656717,40.82212043460037,31.484657592305442,0.046122800491032456,0.03544087080789186,880.0,41.5128,0.04717363636363636,55.0,9.701492537313433,47.76119402985074,224.0,4.466666666666667,,,784.2792792447233,395.9513952891318,20.445002273721354,1.9807463455761445,0.6531982736004187,0.3297738123103397,5.9812914645525534,22.263014886855697,53.26583522016412,0.41796049559414195,3725.4830400794,2.3925706150254067,4.278152700614012,509.7690885302002,0.3880597014925373,0.3893129770992366,0.5490196078431373,0.0967741935483871,0.8388790886688948,1.3862943611198908,GUDB_24,GUDB (sitting),1.9875333333333332
33.09477003517295,727.1219512195122,52.080256670063484,33.17572372993426,0.07162520204859127,0.04551474478203713,720.0,59.303999999999995,0.08236666666666666,76.0,6.707317073170732,42.68292682926829,300.0,4.4324324324324325,,,847.9657715359103,394.6702357923033,46.99902414595767,2.148542491008001,0.6575238349152221,0.306032502343829,5.9780505701276105,23.45877922020798,69.81684572606329,0.336004569903544,5145.356901649518,2.976149997861837,4.418385614432669,831.1416210333739,0.5792682926829268,0.5592105263157895,0.8705882352941177,0.04,0.9217905773638977,1.4962218968359653,GUDB_00,GUDB (walking),1.9904000000000002
14.545542806440075,577.1400966183575,35.61191420017083,14.562203776565395,0.06170410686908094,0.025202793726630524,572.0,41.5128,0.07257482517482518,48.0,0.4830917874396135,12.560386473429952,176.0,5.175,,,319.8327712466773,61.571597224712036,10.691579231748538,5.194485536560207,0.8157002721406031,0.1570319652253302,4.120200680193139,10.297033039429742,49.298965268913605,0.2088691513759363,1594.776336574723,4.787686421917495,3.909669892901944,944.1119465302393,0.5603864734299517,0.5251396648044693,0.7978723404255319,0.20930232558139536,0.9001591066706145,1.3060949995727669,GUDB_01,GUDB (walking),1.9933333333333332
45.19412434973871,702.4,58.38926706917753,45.310301112104085,0.08312822760418213,0.06434243216078973,700.0,59.303999999999995,0.08471999999999999,75.0,25.882352941176475,60.588235294117645,268.0,5.666666666666667,,,2059.684834465676,1069.734356349679,65.91852343266918,1.9254171114911802,0.6445906563433131,0.3347797485003632,6.975165631539314,32.03922117397317,76.10585604483211,0.420982337483986,7660.372675472083,2.375396568835954,4.59122000844087,723.126357268869,0.4470588235294118,0.43209876543209874,0.6,0.0,0.7946257921748048,1.7283898552954657,GUDB_02,GUDB (walking),1.9962666666666666
18.935851551711092,685.2183908045977,46.14213409061163,18.990124148181035,0.0673393106633209,0.027634768426860554,692.0,41.5128,0.05998959537572254,59.0,2.8735632183908044,22.413793103448278,216.0,4.2439024390243905,,,393.4353735396391,151.23475794980774,24.56619524291537,2.601487772210497,0.6911635028602463,0.2656800890026714,5.018833317947353,13.428045560753219,63.85828583113004,0.2102788289097361,2693.8904784028728,4.755590494701005,4.13735004522695,1214.7354284256876,0.6149425287356322,0.6037735849056604,0.8958333333333334,0.125,0.8985258432059857,1.164458854465696,GUDB_03,GUDB (walking),1.9915999999999998
25.64205126153928,699.7176470588236,61.12100942595333,25.71736620977234,0.08735096175274115,0.03664628349638238,684.0,29.651999999999997,0.04335087719298245,47.0,6.470588235294119,27.058823529411764,372.0,3.4,,,399.38818490440497,58.442132794965886,54.92491850665172,6.8339084459081825,0.7789061070532544,0.11397666697153751,4.068037081681406,18.184924041187802,84.50363379234754,0.21519694745759665,4827.660806082887,4.646906063558566,4.3907068587066105,1570.7217930495694,0.6058823529411764,0.5921052631578947,0.8666666666666667,0.14285714285714285,0.8156171097543297,0.9595194664249753,GUDB_04,GUDB (walking),1.9892
20.70057889239929,664.5777777777778,41.6790015261702,20.744658225519256,0.06271500931845311,0.031148466868119038,668.0,29.651999999999997,0.044389221556886224,36.0,1.6666666666666667,25.555555555555554,256.0,5.294117647058823,,,400.0594599427449,76.69545716750818,38.1257372656943,5.216208035229354,0.7769945453235767,0.1489577371293269,4.339842478033837,14.668688504661958,57.08859705747019,0.2569460323205214,2630.8163326120257,3.8918678407634375,4.127060639340761,888.7250998490817,0.5277777777777778,0.5090909090909091,0.7857142857142857,0.10416666666666667,0.8620667543201139,1.0477438417970395,GUDB_05,GUDB (walking),1.9942666666666669
34.43606284467526,719.277108433735,57.502424350053495,34.535541425923384,0.07994474407126365,0.047875933268141484,716.0,47.4432,0.06626145251396648,67.0,12.048192771084338,36.144578313253014,312.0,5.1875,,,1554.4372292095243,516.422233418862,27.832495553198264,3.010012212136391,0.7406695504548315,0.2460686197446132,6.246924712691019,24.420315534219355,77.56742745171078,0.3148269362087856,5950.870946102915,3.1763482884984917,4.48155064197703,985.52466171789,0.4457831325301205,0.4267515923566879,0.6119402985074627,0.05128205128205128,0.8000751758907301,1.455287232606842,GUDB_06,GUDB (walking),1.9992666666666667
21.182990844628044,665.3631284916202,39.063431320892036,21.23887231470949,0.058709942959191214,0.03183673686976003,668.0,41.5128,0.06214491017964072,56.0,0.0,26.81564245810056,188.0,5.59375,,,488.51184161594233,151.2586095635084,16.56452533514558,3.2296465174819198,0.7443026184740869,0.23045946807033305,5.018991018024853,15.018150638486306,53.16350707509646,0.28248984058317145,2508.3027338429206,3.539950314445299,4.106350061459812,752.7846943500103,0.44692737430167595,0.42424242424242425,0.6428571428571429,0.06976744186046512,0.7761052020552439,1.4749844358346091,GUDB_07,GUDB (walking),1.9902666666666666
15.700403618913478,631.8510638297872,41.143795692618156,15.742420935700967,0.06511628775812552,0.024848266494559502,628.0,29.651999999999997,0.04721656050955413,40.0,1.5957446808510638,10.106382978723403,224.0,4.585365853658536,,,971.5963991996924,82.20326712314414,5.685266659458576,11.81943775719033,0.9170459805075194,0.07758795294214704,4.409195047295933,11.131572595927228,57.111399383427916,0.19490982038792923,1997.2351343324226,5.130577812907009,4.007399307297039,1172.0579141627454,0.5372340425531915,0.503030303030303,0.7710843373493976,0.3125,0.6623496238973234,0.7593130413568919,GUDB_08,GUDB (walking),1.9892666666666665
9.27675872420882,576.1932367149758,17.033415264982093,9.296423527876804,0.029561984035241243,0.016100082633905912,576.0,17.7912,0.0308875,24.0,0.0,1.932367149758454,112.0,5.175,,,126.18026240738928,29.72802581621081,2.365812229334628,4.244488456363714,0.7972262173425585,0.18782621876313174,3.392090231045031,6.573564117343856,23.174613825775378,0.2836536637358149,478.5896275633033,3.525425996018035,3.386933391909841,326.80154411626995,0.5797101449275363,0.5384615384615384,0.7472527472527473,0.12962962962962962,0.7157501689475465,1.8262456452992244,GUDB_09,GUDB (walking),1.9921333333333335
13.786145344809334,683.3333333333334,25.00435414876611,13.821787391450071,0.03659173777868211,0.02017484684606244,680.0,23.7216,0.03488470588235294,32.0,0.0,11.494252873563218,140.0,3.625,,,178.3049196580131,34.16839210278684,8.65581358623175,5.218417042324629,0.8063384657185619,0.15451782775861958,3.531301009204613,9.773479592613066,33.98403374301836,0.28759033334649153,1043.4556847860085,3.4771683330370866,3.725444119413501,472.672823840349,0.632183908045977,0.610738255033557,0.8681318681318682,0.2558139534883721,0.9632833051302918,1.2379349602257503,GUDB_10,GUDB (walking),1.9915333333333334
42.64713094427078,824.7724137931034,56.70057133109005,42.79576005256921,0.06874692992012893,0.05170775626228563,808.0,53.373599999999996,0.06605643564356435,76.0,20.0,51.03448275862069,304.0,3.625,,,2021.2777161910424,541.9813781334233,37.32957108392868,3.7294228136625214,0.777238531828186,0.20840719078051925,6.295231643161997,30.261172139204046,74.25746453593418,0.40751690524742146,7059.5291396173225,2.4538859299416202,4.555745845165797,728.877389671471,0.47586206896551725,0.4552238805970149,0.6557377049180327,0.1388888888888889,0.7202191825103652,1.4939250253122558,GUDB_11,GUDB (walking),1.9954666666666665
4.764063002973018,441.74169741697415,11.99659192641165,4.772702221298186,0.02715748138914693,0.01078472562320977,440.0,11.8608,0.026956363636363636,14.0,0.0,0.0,60.0,4.927272727272728,,,10.604671322948475,9.425826192430183,0.3280185535001889,1.125065443225021,0.5208960853074828,0.4629918094491682,2.2434533891664796,3.3748101052640456,16.626698182474417,0.20297536337198369,176.28088689331884,4.926706292760001,2.9531753368002707,327.6594342536719,0.6937269372693727,0.7158469945355191,0.916030534351145,0.41379310344827586,1.0234592299820626,1.37409336509055,GUDB_12,GUDB (walking),1.9971999999999999
47.834015336952575,687.5606936416185,91.99641716724129,47.97240128646594,0.13380115823664746,0.06957060777224329,664.0,83.0256,0.12503855421686746,128.0,13.294797687861271,48.554913294797686,452.0,3.9318181818181817,,,7752.752691447824,1141.3178096631905,40.93389548814326,6.792807950430307,0.8676831423159318,0.1277355621780778,7.03993884715452,33.92161025946232,125.6025712341245,0.270070986016935,13385.199938560027,3.7027302145566066,4.83359497271409,1860.289742138365,0.2658959537572254,0.2469135802469136,0.4,0.034482758620689655,0.5723549468000528,0.5386556110072109,GUDB_13,GUDB (walking),1.9907333333333335
47.07386795862421,751.6962025316456,45.9998212210261,47.22314903036725,0.061194696828456525,0.06262352769653969,756.0,47.4432,0.06275555555555555,60.0,26.582278481012654,65.18987341772153,292.0,5.642857142857143,,,375.9674519509995,386.9899869725447,218.34039202840682,0.97151726041344,0.3831328676088846,0.39436547678611306,5.958398819239101,33.39180890835562,55.829689257245455,0.5981012854020517,5856.727660712375,1.67195761722496,4.474625139658234,373.3794968838162,0.6075949367088608,0.6040268456375839,0.9222222222222223,0.07692307692307693,0.8985523328920597,1.851823709970705,GUDB_14,GUDB (walking),1.9937333333333334
17.16427233814353,604.7106598984772,33.57936894046497,17.208117539759147,0.0555296461056309,0.02838427280416254,600.0,35.5824,0.059304,48.0,0.5076142131979695,18.781725888324875,176.0,4.925,,,317.0109950248077,176.04712143889356,20.537835877354063,1.8007167196700975,0.6172381101911321,0.3427735764591634,5.170751694651671,12.167976603818861,45.90303238620128,0.26508001696804295,1754.7272276586916,3.772445812543298,3.9511797249347187,692.6668092334577,0.5329949238578681,0.5142857142857143,0.7666666666666667,0.10204081632653061,0.8759075322533336,1.2931630139884762,GUDB_15,GUDB (walking),1.9934666666666667
20.592481988954336,745.75,34.54265433566823,20.656003679765114,0.046319348757181675,0.027613116981500953,744.0,35.5824,0.047825806451612905,48.0,2.5,16.25,172.0,4.571428571428571,,,620.7065569233009,86.90046328661259,18.452761729131904,7.142730124189379,0.8548973133666985,0.11968775223237485,4.4647633635185,14.606000274176191,46.6160347208735,0.3133256691958827,2139.028178097339,3.1915674274833425,4.037186615670103,595.1128720542897,0.56875,0.5384615384615384,0.8051948051948052,0.3448275862068966,0.8663312083422596,1.6592407349179186,GUDB_16,GUDB (walking),1.9986666666666666
18.81040470859691,714.9700598802395,37.43064673575163,18.866065860079964,0.052352747109468356,0.02630936001956184,716.0,35.5824,0.04969608938547486,52.0,1.1976047904191618,22.15568862275449,180.0,5.21875,,,713.8535967867738,140.8498012120587,9.757265845271128,5.06819030374079,0.8257791553086905,0.16293373094123745,4.947694082976399,13.340323103974557,51.22638392073787,0.26041898886745396,2146.8906327223267,3.839965758061415,4.038780031056172,786.830240659765,0.6167664670658682,0.5833333333333334,0.8214285714285714,0.2857142857142857,0.7952033044196254,1.5446379192071849,GUDB_17,GUDB (walking),1.9988
48.88436518377108,857.3812949640288,104.51678983651959,49.056163125445195,0.12190234432500019,0.05701589884325854,872.0,88.95599999999999,0.1020137614678899,120.0,24.46043165467626,51.798561151079134,468.0,4.483870967741935,,,4119.945348970611,812.8732550019466,23.49018018314672,5.06837360390304,0.8312527585329682,0.1640077909593798,6.700575199487884,34.68794560499576,143.68112313441617,0.2414231239864724,15657.707159222775,4.142105294172371,4.901698276304299,2380.5693632307903,0.381294964028777,0.35658914728682173,0.5217391304347826,0.0967741935483871,0.7264600130171179,1.0564119341777334,GUDB_18,GUDB (walking),1.9870666666666668
13.82668227946035,676.6136363636364,21.361343894685394,13.864822411145804,0.0315709627276933,0.020435122108637783,676.0,23.7216,0.03509112426035503,28.0,1.1363636363636365,9.659090909090908,104.0,4.888888888888889,,,185.95923061259552,102.58452502821649,13.74217893282325,1.8127415471431614,0.6151765905842926,0.33936254815464273,4.63068709317593,9.803909946868416,28.574418204536038,0.3431009470321288,880.0889793905949,2.914594111879142,3.6514966926856,333.1313241972516,0.5738636363636364,0.5298013245033113,0.75,0.23809523809523808,1.0014569775288051,1.2884662210131381,GUDB_19,GUDB (walking),1.9954
37.59059232812044,624.8586387434555,46.98236977543997,37.689812570450066,0.07518879769337597,0.060158554267109664,620.0,41.5128,0.06695612903225806,52.0,7.329842931937172,27.748691099476442,304.0,5.305555555555555,,,1034.9031696546833,699.8963081136405,72.08323936153553,1.478652134119628,0.5727561395343767,0.38735015918763666,6.550932192804657,26.650722050215222,60.863988972417204,0.4378734042931855,5095.880848748379,2.2837651024140144,4.41418937478829,555.9962160356713,0.44502617801047123,0.42696629213483145,0.6447368421052632,0.0392156862745098,0.8785660496419192,1.095942060112231,GUDB_20,GUDB (walking),1.9996
39.02226085332913,779.3986928104575,48.95491210627025,39.148375820499375,0.06281112934606323,0.05006713664429891,780.0,53.373599999999996,0.0684276923076923,72.0,17.647058823529413,52.94117647058824,236.0,4.935483870967742,,,1272.6522050017506,434.88019970725884,54.19124078809738,2.926443204032837,0.7223903750480942,0.24684927219930025,6.0750705901865025,27.682082015114577,63.45761714698844,0.4362294592782123,5518.644059117913,2.292371546054239,4.448802493853833,581.8737437126395,0.5947712418300654,0.5815602836879433,0.8536585365853658,0.20930232558139536,0.8373858590619583,1.618487747954018,GUDB_21,GUDB (walking),1.9918666666666667
19.99583289921511,617.8445595854922,26.60820448223755,20.04458381493954,0.0430661791374983,0.03236385687790175,616.0,23.7216,0.03850909090909091,32.0,1.0362694300518136,25.906735751295333,144.0,5.514285714285714,,,277.2474842305588,86.60104040087833,25.59229396721765,3.201433642681121,0.7119117231424095,0.22237278750722478,4.461311829363179,14.173661141605864,34.858290568816834,0.4066080381544926,1552.1654210035178,2.4593709571969784,3.8979081139977856,342.91786976992586,0.6580310880829016,0.630057803468208,0.908256880733945,0.25,1.0448454480057583,1.7718252543272375,GUDB_22,GUDB (walking),1.9913333333333334
47.19915253476486,595.7810945273632,42.449403303179885,47.31663895088112,0.07125000053392977,0.0792223065960296,600.0,29.651999999999997,0.04942,36.0,1.4925373134328357,11.442786069651742,520.0,5.742857142857143,,,463.13501873289516,216.83979723745432,117.45227148273744,2.135839567428348,0.5807866650380643,0.2719242933294652,5.37915881931263,33.457916265123565,49.84447332240575,0.6712462593136437,5239.209610151156,1.4897662163845955,4.426235883998773,297.02644971681326,0.5323383084577115,0.5029940119760479,0.7380952380952381,0.17391304347826086,0.7246848884796462,0.7320121755399,GUDB_23,GUDB (walking),1.9968666666666666
20.133780755654872,795.68,25.829674417942492,20.201524152601834,0.03246238992803953,0.025303866825425892,796.0,23.7216,0.029801005025125626,32.0,0.0,29.333333333333332,128.0,5.172413793103448,,,224.4233131836423,122.30637052968113,7.3243130370457745,1.8349274221098695,0.63386747570562,0.34544552992552424,4.806529130704316,14.28463471860858,33.61983599052422,0.4248871030374662,1508.7406872021438,2.353566377635663,3.885584712365157,316.50606243569274,0.6133333333333333,0.5971223021582734,0.8674698795180723,0.16279069767441862,0.9237406706483404,1.8442775035115015,GUDB_24,GUDB (walking),1.9955333333333334
63.23178826544665,794.593603286385,48.84614637822633,63.24569910313225,0.061473118052048234,0.07957751988428334,797.2222222222223,37.06499999999983,0.046492682926829045,49.999999999999886,9.991197183098592,47.227112676056336,608.3333333333331,10.188340807174887,,245.973565382806,87.45150218733855,948.3419946872974,255.76267189716515,0.09221515305369817,0.056877925834340204,0.6167958730298847,6.8547151910885376,44.721462716708764,52.64867334021109,0.8494319016876761,7396.960584846354,1.1772574093499086,4.576023414505346,247.92416312882605,0.5162852112676056,0.49862511457378556,0.6994485294117647,0.10440456769983687,1.4794710570576712,1.4984011652600187,MIT-Arrhythmia_00,MIT-Arrhythmia,30.092175925925925
54.99388043666975,968.1509298998569,71.01121579671297,55.00855780635665,0.07334725775046066,0.05680300326970525,977.7777777777777,57.6566666666667,0.058967045454545494,80.55555555555543,20.386266094420602,57.242489270386265,1350.0,9.914893617021276,,991.3724457713666,894.2952666657113,1551.2190412798652,92.04242401962897,0.5765112745959169,0.25341830952790767,0.43957216570574675,7.346796379046414,38.89692424816698,92.58625611767135,0.4201155320367574,11313.882310746274,2.38029761754323,4.760581766772112,881.5313794165618,0.4871244635193133,0.47348066298342545,0.6697782963827305,0.07678571428571429,1.4406596331614616,1.4482011942138064,MIT-Arrhythmia_01,MIT-Arrhythmia,30.081064814814813
41.54393314575243,825.6023177798108,32.291609519567174,41.55343087098504,0.039112789322594155,0.05031954519879661,825.0,28.82833333333335,0.03494343434343437,41.66666666666663,11.253430924062215,48.67337602927722,488.8888888888889,9.758928571428571,,7.631187205329338,16.37270439642304,671.0035927574025,90.6650857233179,0.024400322998482805,0.02083909381576651,0.8540499163499709,6.508774491290287,29.382712750439946,34.95929464611002,0.8404835694735452,3227.040557425677,1.1897912538925315,4.215774533610346,166.37705204877483,0.5187557182067704,0.5018993352326686,0.7303689687795648,0.08576051779935275,1.4483887397371733,1.4927375950442012,MIT-Arrhythmia_02,MIT-Arrhythmia,30.08574074074074
33.36950353723527,866.2852723102362,46.43455440048067,33.37749459704258,0.05360192061980642,0.038520224923418646,869.4444444444445,41.18333333333341,0.04736741214057517,55.55555555555566,10.369659145463274,53.43254920787326,469.44444444444446,9.91904761904762,,1072.8064528389987,213.46373263138864,651.1419934213386,39.447530821201504,0.327829774132324,0.10798122475893197,0.32938199419112807,6.478727734279356,23.601452768586157,61.28056063675164,0.3851376769949411,4543.717679775992,2.5964740915574853,4.364381448966585,636.4535520377724,0.500720115218435,0.4850894632206759,0.7141393442622951,0.06026058631921824,1.625971583110049,1.7033942131686792,MIT-Arrhythmia_03,MIT-Arrhythmia,30.086805555555554
53.278465983462134,810.1473668461998,37.295624769840025,53.29039092762909,0.04603560573803644,0.06576391921246179,811.1111111111111,32.94666666666676,0.04061917808219189,47.222222222222285,26.885098743267505,63.86894075403949,413.8888888888889,9.858407079646017,,24.1618317344501,46.98236075754171,863.3056551987694,116.69515571369415,0.05442146761650066,0.04469636501660088,0.8213002510621173,6.7607688058962285,37.6819967970086,36.90520791616873,1.0210482185225558,4368.893291888033,0.9793856762680491,4.347341547367595,144.57772805115945,0.6175942549371634,0.6085753803596128,0.8507575757575757,0.1895093062605753,1.7713091418679268,1.9893038980296,MIT-Arrhythmia_04,MIT-Arrhythmia,30.086851851851854
94.81272452018798,701.7837849518129,64.72786950956798,94.8311756584438,0.09223335006808749,0.13510247251822466,702.7777777777777,37.065,0.052740711462450594,49.999999999999886,6.417736289381564,34.96693893426682,1047.2222222222222,10.53688524590164,,175.05446978888523,339.22024536924374,1576.148208297925,601.3399041117998,0.21522103288469685,0.1260215951773681,0.5855449789839234,7.362739306794442,67.05576737597826,62.31306639954423,1.0761108584518113,13126.98934697588,0.9292722883947931,4.825135242759461,231.62322324000465,0.5095293660054454,0.4839506172839506,0.6539115646258503,0.10923076923076923,1.1184498619778749,1.0790120498416091,MIT-Arrhythmia_05,MIT-Arrhythmia,30.080555555555556
434.8530559946428,890.4244817374137,261.0343030434006,434.9604537365791,0.29315714964851974,0.4883660152134957,936.1111111111111,230.62666666666647,0.2463667655786348,490.9722222222223,65.25172754195458,84.3040473840079,1083.3333333333335,5.80515759312321,,2737.6346521985192,990.4839339297083,6484.954318777967,4549.814705023343,0.15273568405279936,0.0670928317074979,0.43927411019617724,8.777240052589724,307.56348638511264,204.16296572430173,1.5064607104132748,197270.25849468607,0.6638075544138586,6.00203172362109,542.0996759173166,0.6722606120434353,0.6691654172913544,0.8685586258401793,0.21674876847290642,0.9791098382907242,0.8168019092697777,MIT-Arrhythmia_06,MIT-Arrhythmia,30.082916666666666
47.350585512347166,844.8462858926341,39.8334373621726,47.36137638171142,0.04714873939474804,0.05604639128207594,847.2222222222222,32.94666666666659,0.03888786885245892,41.66666666666674,9.597378277153558,45.97378277153558,452.7777777777778,8.647773279352228,,25.695571645179246,156.46419270339516,856.1058209679439,95.57128868955493,0.18276267824752218,0.13799532921395982,0.7550520190291133,6.752393991127198,33.48955040583654,45.29741138064282,0.73932592139576,4765.764456370193,1.3525834426474836,4.385102683887764,245.0741145129967,0.43586142322097376,0.41699029126213594,0.540162980209546,0.031096563011456628,1.253024717301129,1.2961484375012178,MIT-Arrhythmia_07,MIT-Arrhythmia,30.08092592592593
146.63821956479282,1024.2164837936689,124.15139160130617,146.6798456208753,0.1212159670985307,0.14317111849405997,1027.7777777777776,90.6033333333333,0.08815459459459457,124.99999999999989,42.22474460839955,74.46083995459705,1283.3333333333333,9.954802259887005,,1951.568552064511,3406.0044783192106,5754.73604858402,825.9256894667642,0.5918611122324671,0.2853021861594576,0.48204245939273443,8.657778455392439,103.71831350191685,141.66738339293153,0.7321255677761876,46160.998201797476,1.3658859135837502,5.37124530154892,774.0059335626947,0.5811577752553916,0.5740740740740741,0.7973790322580645,0.17943107221006566,1.3994321330200883,1.4163427821302315,MIT-Arrhythmia_08,MIT-Arrhythmia,30.081898148148145
44.969789845309194,713.1788050397296,37.85676303010915,44.97866241723288,0.05308172755919217,0.0630554210634513,713.8888888888889,32.94666666666676,0.04615097276264604,44.44444444444457,7.625444488344528,44.4883445278546,405.55555555555554,9.47940074906367,,116.4823225803533,18.92493733591507,551.0162607105536,106.8277628553973,0.0343455151604977,0.02385743046369653,0.6946301533754842,6.311764319988888,31.804717203925883,43.06656449978311,0.7385013774220615,4303.101990584627,1.3540936152221816,4.340751749658844,233.26464007484233,0.5480047412090083,0.5319934372436423,0.756360832690825,0.13304721030042918,1.6023488914394397,1.6949305870732438,MIT-Arrhythmia_09,MIT-Arrhythmia,30.089398148148145
36.54675911736574,849.8547652692731,38.37834142859713,36.5553716574927,0.04515870593069759,0.04300353496963218,852.7777777777777,37.065,0.04346384364820847,50.0,13.42439943476213,50.07065473386717,413.8888888888888,10.615,,159.1341719056287,56.558403954019205,638.9188373065275,46.10921568100988,0.08852204795283687,0.06279239327116022,0.7093418501186846,6.4597774311406715,25.84855118780761,47.72469573618296,0.5416179357265188,3875.5134358189102,1.84631994998211,4.295299356822633,352.460231378163,0.5916156382477626,0.5806137359961033,0.8330536912751678,0.14189189189189189,1.7380314571491597,1.8803801762681802,MIT-Arrhythmia_10,MIT-Arrhythmia,30.079814814814814
20.088531020842627,711.1450398388932,21.7452410447806,20.092491273150316,0.030577786283522257,0.028248148964652265,711.1111111111111,20.591666666666704,0.028957031250000053,27.77777777777783,0.3546099290780142,22.616233254531124,433.33333333333337,9.195652173913043,,134.765542386198,43.70814541724798,30.596341957839485,38.06334096944004,1.4285415386413194,0.17686055625758454,0.12380497974584341,3.4208804579509433,14.207536830176116,27.273740363404702,0.520923666533083,1217.3441276215867,1.9196670534386093,3.7923834750455514,209.42600319866705,0.7285263987391647,0.7151845637583892,0.9454545454545454,0.3100511073253833,1.7086992569649722,1.7884605202214632,MIT-Arrhythmia_11,MIT-Arrhythmia,30.087175925925926
102.84154877828445,1006.1687105165366,99.14218874569694,102.87013626819243,0.09853435881026387,0.10221103847036617,1013.8888888888888,88.54416666666667,0.08733123287671234,121.52777777777783,56.80044593088071,80.21181716833891,913.8888888888889,9.015075376884422,,1725.9750885204026,2023.9336647057771,3937.5218269405914,219.7817486695188,0.5140120496242049,0.25596045490328206,0.4979658649839342,8.278306826468516,72.74017093682306,119.8633167848135,0.6068593201655765,27391.163549810914,1.6478283628026975,5.144580591012004,790.0566922304813,0.5278706800445931,0.5228684359119141,0.8174946004319654,0.046052631578947366,1.718333476162483,1.807896447027305,MIT-Arrhythmia_12,MIT-Arrhythmia,30.092314814814813
