Duration,Result,Length,Index,Method,Iteration
208.88525329999993,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,3
0.0022441999999500695,0.9996245769755556,12421,PEn,nk_complexity_pe,3
0.1825856999998905,0.998682364217253,12421,WPEn,nk_complexity_wpe,3
0.14632940000001327,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,3
36.2002923,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,3
42.78018440000005,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,3
0.5158403000000362,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,3
0.0890918000000056,13.600493707452811,12421,ShanEn,nk_entropy_shannon,3
0.04751940000005561,0.8323446903619242,12421,SpEn,nk_entropy_spectral,3
0.03954990000011094,0.9927803730087326,12421,SVDen,nk_entropy_svd,3
76.50043699999969,2.204715912197064,12421,CD,nk_fractal_correlation,3
3.459983000000193,1.1637199849558086,12421,DFA,nk_fractal_dfa,3
2.1128084000001763,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,3
0.004575100000238308,2.0000960096260543,12421,HFD,nk_fractal_higuchi,3
0.000320099999953527,5.5308729996176815,12421,Katz,nk_fractal_katz,3
0.05365440000014132,1.8217236761199127,12421,NLD,nk_fractal_nld,3
0.00014509999982692534,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,3
0.00974690000020928,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,3
0.06510340000022552,0.7512984048750675,12421,SDA,nk_fractal_sda,3
0.0005951999996796076,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,3
0.00041209999972124933,0.018167624410263664,12421,Fisher,nk_fisher_information,3
0.000675499999999829,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,4
0.20227919999999244,1.0318115896477018,12421,Hurst,nk_complexity_hurst,4
4.844429300000002,0.9427602513579317,12421,LZC,nk_complexity_lzc,4
7.496579600000004,0.9569580138119792,12421,PLZC,nk_complexity_plzc,4
8.795968799999997,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,4
1661.5324706000001,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,4
2.5992530000000897,1.6041911526957384,12421,RR,nk_complexity_rr,4
3.525865099999919,1.694180881801623,12421,ApEn,nk_entropy_approximate,4
7.454776699999911,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,4
0.1936536000000615,1.529570509042314,12421,DiffEn,nk_entropy_differential,4
11.177564500000017,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,4
3.966295799999898,1.1036096559584527,12421,MSE,nk_complexity_mse,4
279.94628809999995,0.2580890780837671,12421,CMSE,nk_complexity_cmse,4
279.3032081000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,4
42.035579999999754,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,4
217.79058980000036,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,4
157.0420196,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,4
0.01984970000012254,0.9996245769755556,12421,PEn,nk_complexity_pe,4
0.11054370000010749,0.998682364217253,12421,WPEn,nk_complexity_wpe,4
0.08425050000005285,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,4
30.521582299999864,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,4
29.85651400000006,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,4
0.27936270000009245,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,4
0.05926050000016403,13.600493707452811,12421,ShanEn,nk_entropy_shannon,4
0.24740829999973357,0.8323446903619242,12421,SpEn,nk_entropy_spectral,4
0.004797399999915797,0.9927803730087326,12421,SVDen,nk_entropy_svd,4
24.04381319999993,2.204715912197064,12421,CD,nk_fractal_correlation,4
2.5093182999999044,1.1637199849558086,12421,DFA,nk_fractal_dfa,4
1.8830791999998837,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,4
0.01609469999993962,2.0000960096260543,12421,HFD,nk_fractal_higuchi,4
0.00030479999986710027,5.5308729996176815,12421,Katz,nk_fractal_katz,4
0.08057599999983722,1.8217236761199127,12421,NLD,nk_fractal_nld,4
8.039999966058531e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,4
0.01439780000009705,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,4
0.061556300000120245,0.7512984048750675,12421,SDA,nk_fractal_sda,4
0.04840729999978066,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,4
0.00036119999958827975,0.018167624410263664,12421,Fisher,nk_fisher_information,4
0.0006091999999995323,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,5
0.20502839999998912,1.0318115896477018,12421,Hurst,nk_complexity_hurst,5
4.799641400000013,0.9427602513579317,12421,LZC,nk_complexity_lzc,5
7.465751400000002,0.9569580138119792,12421,PLZC,nk_complexity_plzc,5
9.126199100000008,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,5
1403.880435,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,5
5.939158300000145,1.6041911526957384,12421,RR,nk_complexity_rr,5
3.6937445999999454,1.694180881801623,12421,ApEn,nk_entropy_approximate,5
3.5804967000001398,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,5
0.6817323000000215,1.529570509042314,12421,DiffEn,nk_entropy_differential,5
9.345430800000031,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,5
2.1626788000000943,1.1036096559584527,12421,MSE,nk_complexity_mse,5
221.11606180000013,0.2580890780837671,12421,CMSE,nk_complexity_cmse,5
264.1547152999999,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,5
22.284040199999936,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,5
153.5768943999999,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,5
241.9508833,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,5
0.01830470000004425,0.9996245769755556,12421,PEn,nk_complexity_pe,5
0.0923542999998972,0.998682364217253,12421,WPEn,nk_complexity_wpe,5
0.0870734000000084,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,5
38.283812500000295,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,5
38.080284100000426,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,5
0.2908965999999964,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,5
0.04757680000011533,13.600493707452811,12421,ShanEn,nk_entropy_shannon,5
0.1634636999997383,0.8323446903619242,12421,SpEn,nk_entropy_spectral,5
0.001712299999780953,0.9927803730087326,12421,SVDen,nk_entropy_svd,5
85.21363279999969,2.204715912197064,12421,CD,nk_fractal_correlation,5
3.09285250000039,1.1637199849558086,12421,DFA,nk_fractal_dfa,5
3.9994692000000214,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,5
0.01677640000025349,2.0000960096260543,12421,HFD,nk_fractal_higuchi,5
0.0003720999998222396,5.5308729996176815,12421,Katz,nk_fractal_katz,5
0.12973169999986567,1.8217236761199127,12421,NLD,nk_fractal_nld,5
0.0003507999999783351,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,5
0.03546910000022763,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,5
0.16276710000011008,0.7512984048750675,12421,SDA,nk_fractal_sda,5
0.0258403000002545,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,5
0.00045379999983197195,0.018167624410263664,12421,Fisher,nk_fisher_information,5
0.0006989999999973406,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,6
0.2044644000000062,1.0318115896477018,12421,Hurst,nk_complexity_hurst,6
4.82954860000001,0.9427602513579317,12421,LZC,nk_complexity_lzc,6
7.469636399999999,0.9569580138119792,12421,PLZC,nk_complexity_plzc,6
8.975722300000001,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,6
1345.1853121000001,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,6
5.4609801999999945,1.6041911526957384,12421,RR,nk_complexity_rr,6
7.757899799999905,1.694180881801623,12421,ApEn,nk_entropy_approximate,6
6.976037199999837,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,6
0.1728757000000769,1.529570509042314,12421,DiffEn,nk_entropy_differential,6
9.841288500000019,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,6
4.299408500000027,1.1036096559584527,12421,MSE,nk_complexity_mse,6
221.5086377,0.2580890780837671,12421,CMSE,nk_complexity_cmse,6
233.99101760000008,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,6
32.592905900000005,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,6
186.69333149999989,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,6
197.245813,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,6
0.03014709999979459,0.9996245769755556,12421,PEn,nk_complexity_pe,6
0.1597750000000815,0.998682364217253,12421,WPEn,nk_complexity_wpe,6
0.13447089999999662,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,6
40.80522380000002,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,6
41.10310410000011,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,6
0.28664389999994455,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,6
0.03939130000026125,13.600493707452811,12421,ShanEn,nk_entropy_shannon,6
0.22822169999972175,0.8323446903619242,12421,SpEn,nk_entropy_spectral,6
0.011943800000153715,0.9927803730087326,12421,SVDen,nk_entropy_svd,6
60.31549020000011,2.204715912197064,12421,CD,nk_fractal_correlation,6
4.334778800000095,1.1637199849558086,12421,DFA,nk_fractal_dfa,6
4.077900199999931,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,6
0.02001060000020516,2.0000960096260543,12421,HFD,nk_fractal_higuchi,6
0.000378500000351778,5.5308729996176815,12421,Katz,nk_fractal_katz,6
0.14110870000013165,1.8217236761199127,12421,NLD,nk_fractal_nld,6
0.0004824999996344559,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,6
0.0592916000000514,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,6
0.1714524999997593,0.7512984048750675,12421,SDA,nk_fractal_sda,6
0.001350300000012794,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,6
0.0006355000000439759,0.018167624410263664,12421,Fisher,nk_fisher_information,6
0.0006870999999932792,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,7
0.1961600000000061,1.0318115896477018,12421,Hurst,nk_complexity_hurst,7
4.838249300000001,0.9427602513579317,12421,LZC,nk_complexity_lzc,7
7.522083899999998,0.9569580138119792,12421,PLZC,nk_complexity_plzc,7
6.161823800000008,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,7
1512.4340104999999,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,7
0.15736809999998513,1.6041911526957384,12421,RR,nk_complexity_rr,7
0.4825238000000809,1.694180881801623,12421,ApEn,nk_entropy_approximate,7
0.3342187000000649,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,7
0.0024516000000858185,1.529570509042314,12421,DiffEn,nk_entropy_differential,7
9.267310100000032,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,7
0.8411150000001726,1.1036096559584527,12421,MSE,nk_complexity_mse,7
215.8093907,0.2580890780837671,12421,CMSE,nk_complexity_cmse,7
280.03018010000005,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,7
30.18650290000005,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,7
215.62392619999991,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,7
206.78575649999993,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,7
0.0028060999998160696,0.9996245769755556,12421,PEn,nk_complexity_pe,7
0.08874379999997473,0.998682364217253,12421,WPEn,nk_complexity_wpe,7
0.08942810000007739,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,7
32.145336900000075,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,7
31.167188299999907,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,7
0.2878830999998172,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,7
0.0050192000003335124,13.600493707452811,12421,ShanEn,nk_entropy_shannon,7
0.1385559000000285,0.8323446903619242,12421,SpEn,nk_entropy_spectral,7
0.006495300000096904,0.9927803730087326,12421,SVDen,nk_entropy_svd,7
38.10734539999976,2.204715912197064,12421,CD,nk_fractal_correlation,7
1.8367934999996578,1.1637199849558086,12421,DFA,nk_fractal_dfa,7
1.875300100000004,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,7
0.0035328999997545907,2.0000960096260543,12421,HFD,nk_fractal_higuchi,7
0.00015819999998711864,5.5308729996176815,12421,Katz,nk_fractal_katz,7
0.05156600000009348,1.8217236761199127,12421,NLD,nk_fractal_nld,7
9.149999959845445e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,7
0.007755699999961507,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,7
0.06460079999988011,0.7512984048750675,12421,SDA,nk_fractal_sda,7
0.00037279999969541677,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,7
0.00020870000025752233,0.018167624410263664,12421,Fisher,nk_fisher_information,7
0.0007418000000001257,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,8
0.19312630000000297,1.0318115896477018,12421,Hurst,nk_complexity_hurst,8
3.607048199999994,0.9427602513579317,12421,LZC,nk_complexity_lzc,8
5.815885100000003,0.9569580138119792,12421,PLZC,nk_complexity_plzc,8
6.041452300000003,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,8
1623.41912,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,8
0.25583289999985936,1.6041911526957384,12421,RR,nk_complexity_rr,8
0.6377585000000181,1.694180881801623,12421,ApEn,nk_entropy_approximate,8
0.1946090000001277,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,8
0.0038663000000269676,1.529570509042314,12421,DiffEn,nk_entropy_differential,8
11.573548500000015,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,8
0.8652566000000661,1.1036096559584527,12421,MSE,nk_complexity_mse,8
254.95459930000015,0.2580890780837671,12421,CMSE,nk_complexity_cmse,8
294.58700339999996,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,8
48.13229450000017,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,8
219.49031820000027,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,8
222.81469640000023,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,8
0.0016602999999122403,0.9996245769755556,12421,PEn,nk_complexity_pe,8
0.08830369999986942,0.998682364217253,12421,WPEn,nk_complexity_wpe,8
0.0820400000002337,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,8
30.49529900000016,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,8
29.89893740000025,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,8
0.2798086000002513,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,8
0.0036547999998219893,13.600493707452811,12421,ShanEn,nk_entropy_shannon,8
0.06361149999975169,0.8323446903619242,12421,SpEn,nk_entropy_spectral,8
0.002154199999949924,0.9927803730087326,12421,SVDen,nk_entropy_svd,8
34.134518899999875,2.204715912197064,12421,CD,nk_fractal_correlation,8
1.9355169999998907,1.1637199849558086,12421,DFA,nk_fractal_dfa,8
1.9017518999999083,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,8
0.006377799999881972,2.0000960096260543,12421,HFD,nk_fractal_higuchi,8
0.0002679999997781124,5.5308729996176815,12421,Katz,nk_fractal_katz,8
0.05195229999981166,1.8217236761199127,12421,NLD,nk_fractal_nld,8
0.00011809999978140695,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,8
0.009977600000183884,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,8
0.06512999999995372,0.7512984048750675,12421,SDA,nk_fractal_sda,8
0.00044029999980921275,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,8
0.00021049999986644252,0.018167624410263664,12421,Fisher,nk_fisher_information,8
0.0006453999999962434,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,9
0.187588599999998,1.0318115896477018,12421,Hurst,nk_complexity_hurst,9
5.014975199999995,0.9427602513579317,12421,LZC,nk_complexity_lzc,9
7.689722200000006,0.9569580138119792,12421,PLZC,nk_complexity_plzc,9
9.157441599999999,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,9
1353.7071595,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,9
2.430056400000012,1.6041911526957384,12421,RR,nk_complexity_rr,9
5.609760099999903,1.694180881801623,12421,ApEn,nk_entropy_approximate,9
4.745002900000145,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,9
0.45808179999994536,1.529570509042314,12421,DiffEn,nk_entropy_differential,9
12.453850200000034,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,9
3.5515940999998747,1.1036096559584527,12421,MSE,nk_complexity_mse,9
222.24318689999996,0.2580890780837671,12421,CMSE,nk_complexity_cmse,9
280.7369802999999,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,9
30.28576729999986,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,9
195.0331576000001,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,9
278.3701342999998,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,9
0.011436799999955838,0.9996245769755556,12421,PEn,nk_complexity_pe,9
0.09136089999992691,0.998682364217253,12421,WPEn,nk_complexity_wpe,9
0.08825789999991684,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,9
34.30522999999994,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,9
31.733058300000266,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,9
0.29305909999993673,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,9
0.14499330000035116,13.600493707452811,12421,ShanEn,nk_entropy_shannon,9
3.0136749000002965,0.8323446903619242,12421,SpEn,nk_entropy_spectral,9
0.025119399999766756,0.9927803730087326,12421,SVDen,nk_entropy_svd,9
92.13853250000011,2.204715912197064,12421,CD,nk_fractal_correlation,9
2.354432999999972,1.1637199849558086,12421,DFA,nk_fractal_dfa,9
2.1315506000000823,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,9
0.013408499999968626,2.0000960096260543,12421,HFD,nk_fractal_higuchi,9
0.0002480999996805622,5.5308729996176815,12421,Katz,nk_fractal_katz,9
0.07088979999980438,1.8217236761199127,12421,NLD,nk_fractal_nld,9
0.00016079999977591797,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,9
0.014659899999969639,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,9
0.0650231999998141,0.7512984048750675,12421,SDA,nk_fractal_sda,9
0.0007237999998324085,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,9
0.000294099999791797,0.018167624410263664,12421,Fisher,nk_fisher_information,9
0.0007407999999884396,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,10
0.1821497999999906,1.0318115896477018,12421,Hurst,nk_complexity_hurst,10
4.965043399999999,0.9427602513579317,12421,LZC,nk_complexity_lzc,10
7.622907499999997,0.9569580138119792,12421,PLZC,nk_complexity_plzc,10
8.713575700000007,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,10
1279.2572915,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,10
5.183645800000022,1.6041911526957384,12421,RR,nk_complexity_rr,10
4.046260599999869,1.694180881801623,12421,ApEn,nk_entropy_approximate,10
5.066250399999944,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,10
0.9382199000001492,1.529570509042314,12421,DiffEn,nk_entropy_differential,10
20.308061800000132,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,10
6.141916700000138,1.1036096559584527,12421,MSE,nk_complexity_mse,10
220.1377657999999,0.2580890780837671,12421,CMSE,nk_complexity_cmse,10
270.4633195000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,10
31.832492699999875,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,10
226.4589625000001,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,10
265.51523339999994,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,10
0.03971619999992981,0.9996245769755556,12421,PEn,nk_complexity_pe,10
0.2116863999999623,0.998682364217253,12421,WPEn,nk_complexity_wpe,10
0.17511490000015328,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,10
41.65710220000028,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,10
35.51675069999965,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,10
0.28930110000010245,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,10
0.17239269999981843,13.600493707452811,12421,ShanEn,nk_entropy_shannon,10
0.25457109999979366,0.8323446903619242,12421,SpEn,nk_entropy_spectral,10
0.024245799999789597,0.9927803730087326,12421,SVDen,nk_entropy_svd,10
88.6568001999999,2.204715912197064,12421,CD,nk_fractal_correlation,10
2.688909799999692,1.1637199849558086,12421,DFA,nk_fractal_dfa,10
2.2634352999998555,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,10
0.01124260000005961,2.0000960096260543,12421,HFD,nk_fractal_higuchi,10
0.0004498000002968183,5.5308729996176815,12421,Katz,nk_fractal_katz,10
0.11579520000032062,1.8217236761199127,12421,NLD,nk_fractal_nld,10
0.0003353000001879991,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,10
0.10124019999966549,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,10
0.11389099999996688,0.7512984048750675,12421,SDA,nk_fractal_sda,10
0.06176809999988109,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,10
0.0011419000002206303,0.018167624410263664,12421,Fisher,nk_fisher_information,10
0.000748599999994326,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,11
0.17903689999999983,1.0318115896477018,12421,Hurst,nk_complexity_hurst,11
2.6507567000000023,0.9427602513579317,12421,LZC,nk_complexity_lzc,11
3.906936399999992,0.9569580138119792,12421,PLZC,nk_complexity_plzc,11
4.843690500000008,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,11
1547.5053042999998,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,11
0.19600670000022546,1.6041911526957384,12421,RR,nk_complexity_rr,11
0.3095539999999346,1.694180881801623,12421,ApEn,nk_entropy_approximate,11
0.15831440000010844,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,11
0.0023058000001583423,1.529570509042314,12421,DiffEn,nk_entropy_differential,11
11.239903700000013,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,11
0.8406130000000758,1.1036096559584527,12421,MSE,nk_complexity_mse,11
243.74288249999995,0.2580890780837671,12421,CMSE,nk_complexity_cmse,11
237.9283640000001,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,11
47.12870770000018,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,11
290.7507950999998,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,11
228.07315110000036,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,11
0.0018010000003414461,0.9996245769755556,12421,PEn,nk_complexity_pe,11
0.08646829999997863,0.998682364217253,12421,WPEn,nk_complexity_wpe,11
0.08311039999989589,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,11
29.802295999999842,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,11
29.82672989999992,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,11
0.2826129000000037,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,11
0.004304200000206038,13.600493707452811,12421,ShanEn,nk_entropy_shannon,11
0.10053299999981391,0.8323446903619242,12421,SpEn,nk_entropy_spectral,11
0.0008209000002352695,0.9927803730087326,12421,SVDen,nk_entropy_svd,11
34.190679400000136,2.204715912197064,12421,CD,nk_fractal_correlation,11
1.8246675999998843,1.1637199849558086,12421,DFA,nk_fractal_dfa,11
1.8716706999998678,[1.12839659 1.13814752 1.15702378 1.1652607  1.15977908 1.14721293],12421,MFDFA,nk_fractal_mfdfa,11
0.00815950000014709,2.0000960096260543,12421,HFD,nk_fractal_higuchi,11
0.00032610000016575214,5.5308729996176815,12421,Katz,nk_fractal_katz,11
0.05216699999982666,1.8217236761199127,12421,NLD,nk_fractal_nld,11
8.469999966109754e-05,1.0163709528562037,12421,Petrosian,nk_fractal_petrosian,11
0.008096000000023196,2.507678005229455,12421,PSDslope,nk_fractal_psdslope,11
0.06262240000023667,0.7512984048750675,12421,SDA,nk_fractal_sda,11
0.00026619999971444486,1.702149180726762,12421,Sevcik,nk_fractal_sevcik,11
0.0002162000000680564,0.018167624410263664,12421,Fisher,nk_fisher_information,11
0.0007313999999922771,1.3674116863977033,12421,Hjorth,nk_complexity_hjorth,12
0.178699299999991,1.0318115896477018,12421,Hurst,nk_complexity_hurst,12
4.9815439000000055,0.9427602513579317,12421,LZC,nk_complexity_lzc,12
7.686097399999994,0.9569580138119792,12421,PLZC,nk_complexity_plzc,12
9.1356969,0.6552603660905415,12421,MPLZC,nk_complexity_mplzc,12
1279.4153115,0.043709895215556606,12421,Lyapunov,nk_complexity_lyapunov,12
3.690454300000056,1.6041911526957384,12421,RR,nk_complexity_rr,12
3.5604502999999568,1.694180881801623,12421,ApEn,nk_entropy_approximate,12
5.6244193999998515,-0.0008177172346955364,12421,CREn,nk_entropy_cumulative_residual,12
0.949995299999955,1.529570509042314,12421,DiffEn,nk_entropy_differential,12
19.1933904,0.9969456853242545,12421,FuzzyEn,nk_entropy_fuzzy,12
5.200757000000067,1.1036096559584527,12421,MSE,nk_complexity_mse,12
220.7653682,0.2580890780837671,12421,CMSE,nk_complexity_cmse,12
244.55193259999987,0.25586340033253263,12421,RCMSE,nk_complexity_rcmse,12
27.926459799999975,0.45428590663791013,12421,FuzzyMSE,nk_complexity_fuzzymse,12
247.2147119000001,0.23915884493316017,12421,FuzzyCMSE,nk_complexity_fuzzycmse,12
254.26815050000005,0.2393988785463466,12421,FuzzyRCMSE,nk_complexity_fuzzyrcmse,12
0.04172560000006342,0.9996245769755556,12421,PEn,nk_complexity_pe,12
0.3129596000003403,0.998682364217253,12421,WPEn,nk_complexity_wpe,12
0.168449000000237,0.8612920360386087,12421,MSPEn,nk_complexity_mspe,12
36.95458550000012,1.304809539197346,12421,RangeEn,nk_entropy_range_mSampEn,12
43.068053899999995,1.3354518602738343,12421,RangeEn,nk_entropy_range_mApEn,12
0.2910252000001492,1.967993753861321,12421,RangeEn_mApEn,nk_entropy_sample,12
0.10612309999987701,13.600493707452811,12421,ShanEn,nk_entropy_shannon,12
0.5409073999999237,0.8323446903619242,12421,SpEn,nk_entropy_spectral,12
0.03792669999984355,0.9927803730087326,12421,SVDen,nk_entropy_svd,12
76.5999253,2.204715912197064,12421,CD,nk_fractal_correlation,12
