Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.0013128999999878488,0.9767459040306408,WPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,oscillatory
0.00202570000001856,0.43024830442044565,CPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,oscillatory
0.0035706999999831623,0.4179355968294338,CWPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,oscillatory
0.002139099999993732,0.2947920249843408,CRPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,oscillatory
0.01574449999998251,0.6563115635904646,BubbEn,nk_entropy_bubble,1500,2.0,1.2914285714285716,oscillatory
0.09347900000000209,0.40116641967329225,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,1.2914285714285716,oscillatory
0.1778333000000032,0.3705016079451428,MSCoSiEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.07382960000001049,1.43805657213825,MSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
2.204877400000015,1.0014744830227336,CMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
2.150355999999988,2.050315749670874,RCMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
1.476036100000016,0.10028137867492769,MMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
1.3205372999999838,0.06832132782217876,IMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.07842680000001678,0.10735100402827288,MSApEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.02515329999999949,0.9217698608945581,MSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.7653949000000182,0.9340090137837099,CMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.1094139999999868,0.5494966354402453,MMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.13928269999999543,0.43321570961210704,IMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.03346899999999664,0.8579065552185763,MSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
1.5746279000000243,0.8887626148932902,CMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.12333499999999731,0.3886656683167783,MMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.1949427000000128,0.38150610908146965,IMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.04971950000000902,0.3029031266020659,HEn,nk_entropy_hierarchical,1500,2.0,1.2914285714285716,oscillatory
0.00014630000001147891,4.046663460168756,Hjorth,nk_complexity_hjorth,1500,2.0,1.2914285714285716,oscillatory
0.00012170000002242887,0.16404538214636533,FI,nk_fisher_information,1500,2.0,1.2914285714285716,oscillatory
0.001004099999988739,0.026041835657547363,RR,nk_complexity_relativeroughness,1500,2.0,1.2914285714285716,oscillatory
0.01769679999998175,0.32355623475175277,LZC,nk_complexity_lempelziv,1500,2.0,1.2914285714285716,oscillatory
0.016524900000007392,0.4376898801671002,PLZC,nk_complexity_lempelziv,1500,2.0,1.2914285714285716,oscillatory
0.06668790000000513,1.119784989290722,MSLZC,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.08141050000000405,0.8253077412960638,MSPLZC,nk_entropy_multiscale,1500,2.0,1.2914285714285716,oscillatory
0.026807100000013406,0.05711619305541113,LLE,nk_complexity_lyapunov,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.0017707362534948741,RQA_RecurrenceRate,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.45252837977296184,RQA_Determinism,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,255.55944815599372,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,2.7753164556962027,RQA_L,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.07692307692307693,RQA_Divergence,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,1.185867461625251,RQA_LEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.38596491228070173,RQA_Laminarity,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.8529076396807297,RQA_Laminarity_Determinism,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,2.3229813664596275,RQA_TrappingTime,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,9.0,RQA_VMax,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,0.7177096484961915,RQA_VEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,443.7453290008124,RQA_W,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,1449.0,RQA_WMax,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.35399479999998107,6.573062774492922,RQA_WEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,oscillatory
0.0031123999999920215,0.00024219663593345834,FSI,nk_fishershannon_information,1500,2.0,1.2914285714285716,oscillatory
,0.9996666110925849,SD,np.std,1500,2.0,1.2914285714285716,fractal
,1.2914285714285716,Noise,noise,1500,2.0,1.2914285714285716,fractal
,1500.0,Length,len,1500,2.0,1.2914285714285716,fractal
,0.12766991700474628,Random,random,1500,2.0,1.2914285714285716,fractal
9.700000001089393e-05,1.0025353362322231,PFD (A),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00020849999998517887,1.003038348553298,PFD (B),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
5.7599999990998185e-05,1.0109881433140786,PFD (C),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00018260000001646404,1.0,PFD (D),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00011290000000485634,1.0088752819703457,PFD (r),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00032049999998662315,1.0027870093294573,PFD (3),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00035630000002129236,1.0113926483057327,PFD (10),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.0005390000000033979,1.0422183775155038,PFD (100),nk_fractal_petrosian,1500,2.0,1.2914285714285716,fractal
0.00011269999998830826,1.430624286340556,SFD,nk_fractal_sevcik,1500,2.0,1.2914285714285716,fractal
8.130000000505788e-05,2.1076372597150717,KFD,nk_fractal_katz,1500,2.0,1.2914285714285716,fractal
0.01293330000001447,0.8431241686910955,SDAFD,nk_fractal_sda,1500,2.0,1.2914285714285716,fractal
0.00026109999998880085,0.1121772793649571,NLDFD,nk_fractal_nld,1500,2.0,1.2914285714285716,fractal
0.002967600000005177,3.558796526153677,PSDFD (Voss1998),nk_fractal_psdslope,1500,2.0,1.2914285714285716,fractal
0.0028264999999976226,1.0955842180757673,PSDFD (Hasselman2013),nk_fractal_psdslope,1500,2.0,1.2914285714285716,fractal
0.0032711000000062995,1.5373520064261845,HFD,nk_fractal_higuchi,1500,2.0,1.2914285714285716,fractal
0.1787618999999836,1.6272975359119173,CD,nk_fractal_correlation,1500,2.0,1.2914285714285716,fractal
0.014401600000013559,0.8705489155944934,H (corrected),nk_fractal_hurst,1500,2.0,1.2914285714285716,fractal
0.012361099999992575,0.9365550450482406,H (uncorrected),nk_fractal_hurst,1500,2.0,1.2914285714285716,fractal
0.11461539999999104,1.2248420746535729,DFA,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,7.957434158399216e-05,MFDFA_Fluctuation,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,0.22156716135858234,MFDFA_Width,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,1.2240143836332043,MFDFA_Peak,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,1.2833703308205389,MFDFA_Mean,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,0.6489496926945302,MFDFA_Max,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,-0.21116105653523665,MFDFA_Delta,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,-0.23210855424882448,MFDFA_Asymmetry,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.1512215999999853,0.002628352924324011,MFDFA_Increment,nk_fractal_dfa,1500,2.0,1.2914285714285716,fractal
0.0002058000000033644,0.999537005660659,ShanEn (A),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.00022590000000377586,0.494162987344713,CREn (A),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.00032169999997222476,0.8924024068616012,ShanEn (B),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.0002223999999841908,0.3687735224091801,CREn (B),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
9.370000000785694e-05,0.9996067064410756,ShanEn (C),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.00012580000000639302,0.5049700435716572,CREn (C),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.00022779999997624145,0.0,ShanEn (D),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.00021720000000868822,-0.0,CREn (D),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.00019149999999967804,0.6100906650536901,ShanEn (r),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.00017239999999674183,0.1994163606744806,CREn (r),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.000557899999989786,1.3233513391868812,ShanEn (3),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.0003674000000160049,0.6726666531926171,CREn (3),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.0003753000000017437,2.9223517680113194,ShanEn (10),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.0004078000000049542,2.3218814591946995,CREn (10),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.0004270000000019536,6.179062003045035,ShanEn (100),nk_entropy_shannon,1500,2.0,1.2914285714285716,fractal
0.0008730000000127802,23.153380081164215,CREn (100),entropy_cumulativeresidual,1500,2.0,1.2914285714285716,fractal
0.008744100000001254,1.8555902389019678,EnofEn (3),nk_entropy_ofentropy,1500,2.0,1.2914285714285716,fractal
0.007689400000003843,2.6940301647647487,EnofEn (5),nk_entropy_ofentropy,1500,2.0,1.2914285714285716,fractal
0.00780659999998079,3.647078758380388,EnofEn (9),nk_entropy_ofentropy,1500,2.0,1.2914285714285716,fractal
0.0012519999999938136,0.4204535239729799,SPEn (10),entropy_spectral,1500,2.0,1.2914285714285716,fractal
0.0011091000000078566,0.3644403847927098,SPEn (50),entropy_spectral,1500,2.0,1.2914285714285716,fractal
0.001088100000004033,0.42471839899057423,SPEn (100),entropy_spectral,1500,2.0,1.2914285714285716,fractal
0.00012420000001611697,1.0500812807008073,SVDEn,nk_entropy_svd,1500,2.0,1.2914285714285716,fractal
0.1626224000000036,0.4194522082626146,K2En,nk_entropy_kolmogorov,1500,2.0,1.2914285714285716,fractal
0.0027692000000172357,2.4866744291153955,AttEn,nk_entropy_attention,1500,2.0,1.2914285714285716,fractal
0.014583499999986316,0.8085551320862159,ApEn,nk_entropy_approximate,1500,2.0,1.2914285714285716,fractal
0.0026497000000063053,3.9691632129233976,KLEn,nk_entropy_kl,1500,2.0,1.2914285714285716,fractal
0.029279199999990624,1.1059895078080146,cApEn,entropy_approximate,1500,2.0,1.2914285714285716,fractal
0.00023930000000405016,1.9836345342787067,DiffEn,nk_entropy_differential,1500,2.0,1.2914285714285716,fractal
0.0018925999999908072,0.058659549552533594,PowEn,nk_entropy_power,1500,2.0,1.2914285714285716,fractal
0.12125809999997728,0.8212888619635488,DistrEn,nk_entropy_distribution,1500,2.0,1.2914285714285716,fractal
0.00031240000001275803,1.261428730698752,PhasEn (4),nk_entropy_phase,1500,2.0,1.2914285714285716,fractal
0.00037109999999529464,1.3117076260980836,PhasEn (8),nk_entropy_phase,1500,2.0,1.2914285714285716,fractal
0.0005194999999957872,1.9696190640869546,GridEn (3),nk_entropy_grid,1500,2.0,1.2914285714285716,fractal
0.0005131000000062613,4.579832287959875,GridEn (10),nk_entropy_grid,1500,2.0,1.2914285714285716,fractal
0.017644100000012486,2.868696093839417,IncrEn,nk_entropy_increment,1500,2.0,1.2914285714285716,fractal
0.1219701999999927,2.301906438697289,MSIncrEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.0008825999999828582,1.8815650568317237,SlopEn,nk_entropy_slope,1500,2.0,1.2914285714285716,fractal
0.000990999999999076,2.2883720459338273,SlopEn (7),nk_entropy_slope,1500,2.0,1.2914285714285716,fractal
0.019029700000004368,2.930189687249245,MSSlopEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.12314820000000282,1.9048307481000668,SyDyEn,nk_entropy_symbolicdynamic,1500,2.0,1.2914285714285716,fractal
1.2333002000000022,0.9894668981727004,MSSyDyEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
11.566058099999992,1.7717014635844626,MMSyDyEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.001400300000000243,0.7795926101742028,DispEn,nk_entropy_dispersion,1500,2.0,1.2914285714285716,fractal
0.001181599999995342,0.3242402234869896,DispEn (fluctuation),nk_entropy_dispersion,1500,2.0,1.2914285714285716,fractal
0.01516789999999446,0.8800602264392032,SampEn,nk_entropy_sample,1500,2.0,1.2914285714285716,fractal
0.09993670000000066,0.49951696130909284,FuzzyEn,nk_entropy_fuzzy,1500,2.0,1.2914285714285716,fractal
0.09020559999999023,0.5244797292412964,FuzzyApEn,nk_entropy_fuzzy,1500,2.0,1.2914285714285716,fractal
0.10606119999999919,0.5260285821908135,FuzzycApEn,nk_entropy_fuzzy,1500,2.0,1.2914285714285716,fractal
0.4213306999999986,0.5603687626042214,RangeEn,entropy_range,1500,2.0,1.2914285714285716,fractal
0.0010147999999787771,0.9029381165694821,PEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,fractal
0.000870999999989408,0.6529483739491655,WPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,fractal
0.0012860999999873002,0.30941106328665924,CPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,fractal
0.0032405000000039763,0.3037028314426766,CWPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,fractal
0.0021303999999986445,0.21250210691127247,CRPEn,nk_entropy_permutation,1500,2.0,1.2914285714285716,fractal
0.012558600000005526,0.8233080384151483,BubbEn,nk_entropy_bubble,1500,2.0,1.2914285714285716,fractal
0.09312950000000342,0.5837770384473181,CoSiEn,nk_entropy_cosinesimilarity,1500,2.0,1.2914285714285716,fractal
0.17405329999999708,0.34017148275600506,MSCoSiEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.08644989999999098,1.1875839400044867,MSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
2.2808048999999926,0.9401211533532234,CMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
2.2837340000000097,1.8822266836195165,RCMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
1.4430557999999962,0.0947638237684579,MMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
1.3900997000000075,0.06782121635036131,IMSEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.08101049999999077,0.11525520561532604,MSApEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.02170390000000566,0.9330611837548477,MSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.7600820000000112,0.93335873844247,CMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.0987248000000136,0.5283208253260507,MMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.11835049999999114,0.4353864346351232,IMSPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.03582140000000322,0.8185380997076651,MSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
1.3819343999999774,0.8843027215256792,CMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.11308700000000727,0.3869979375057447,MMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.15433150000001206,0.38425279435649523,IMSWPEn,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.033354099999996834,0.26439910155516533,HEn,nk_entropy_hierarchical,1500,2.0,1.2914285714285716,fractal
0.00012010000000373111,4.839361921926402,Hjorth,nk_complexity_hjorth,1500,2.0,1.2914285714285716,fractal
0.00012670000000980508,0.47999544372273073,FI,nk_fisher_information,1500,2.0,1.2914285714285716,fractal
0.0009095999999999549,0.020289023493208047,RR,nk_complexity_relativeroughness,1500,2.0,1.2914285714285716,fractal
0.023451999999991813,0.26025175403945333,LZC,nk_complexity_lempelziv,1500,2.0,1.2914285714285716,fractal
0.022350799999998117,0.35496344182843276,PLZC,nk_complexity_lempelziv,1500,2.0,1.2914285714285716,fractal
0.07313869999998701,1.2840414965949383,MSLZC,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.07356319999999528,0.8106127208063615,MSPLZC,nk_entropy_multiscale,1500,2.0,1.2914285714285716,fractal
0.029523600000004535,0.11161592955760974,LLE,nk_complexity_lyapunov,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.00613752173238612,RQA_RecurrenceRate,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.7363038714390066,RQA_Determinism,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,119.96761943077462,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,3.3179723502304146,RQA_L,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.05263157894736842,RQA_Divergence,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,1.5214468299152395,RQA_LEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.5972242512783054,RQA_Laminarity,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.8111111111111112,RQA_Laminarity_Determinism,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,2.3426934097421204,RQA_TrappingTime,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,7.0,RQA_VMax,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,0.7605666529567467,RQA_VEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,208.49473288186607,RQA_W,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,1481.0,RQA_WMax,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.318340500000005,5.745106194033971,RQA_WEn,nk_complexity_rqa,1500,2.0,1.2914285714285716,fractal
0.0028849000000263914,0.00018795438016145862,FSI,nk_fishershannon_information,1500,2.0,1.2914285714285716,fractal
,0.9989994994993742,SD,np.std,500,2.0,1.7185714285714286,Random-Walk
,1.7185714285714286,Noise,noise,500,2.0,1.7185714285714286,Random-Walk
,500.0,Length,len,500,2.0,1.7185714285714286,Random-Walk
,0.3524020823112035,Random,random,500,2.0,1.7185714285714286,Random-Walk
0.00011939999999999173,1.0029424893247365,PFD (A),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.00021340000000003023,1.0042106037672922,PFD (B),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
5.48000000000215e-05,1.0293769546578437,PFD (C),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.00018260000000003274,1.0,PFD (D),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.0001294999999998936,1.025104468156582,PFD (r),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.00028209999999995183,1.0045897328805138,PFD (3),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.00024479999999993396,1.0190511039624488,PFD (10),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
0.00023990000000018163,1.052367313318125,PFD (100),nk_fractal_petrosian,500,2.0,1.7185714285714286,Random-Walk
8.34999999999031e-05,1.4124884196738323,SFD,nk_fractal_sevcik,500,2.0,1.7185714285714286,Random-Walk
6.040000000018253e-05,1.9464534258815467,KFD,nk_fractal_katz,500,2.0,1.7185714285714286,Random-Walk
0.002858999999999945,0.7977674015712106,SDAFD,nk_fractal_sda,500,2.0,1.7185714285714286,Random-Walk
0.00018700000000015926,0.13788155634103472,NLDFD,nk_fractal_nld,500,2.0,1.7185714285714286,Random-Walk
0.002208100000000046,3.5322389768674656,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,1.7185714285714286,Random-Walk
0.003046500000000174,1.097480414832389,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,1.7185714285714286,Random-Walk
0.003071800000000069,1.526100249361421,HFD,nk_fractal_higuchi,500,2.0,1.7185714285714286,Random-Walk
0.015319199999999977,2.045605232612746,CD,nk_fractal_correlation,500,2.0,1.7185714285714286,Random-Walk
0.00484019999999985,0.8811904464418496,H (corrected),nk_fractal_hurst,500,2.0,1.7185714285714286,Random-Walk
0.0043799999999998285,0.9684086739534479,H (uncorrected),nk_fractal_hurst,500,2.0,1.7185714285714286,Random-Walk
0.024056999999999995,1.4807669931863496,DFA,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,0.0011811591797954099,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,0.13938952675839,MFDFA_Width,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,1.5142811160008047,MFDFA_Peak,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,1.4445863526216098,MFDFA_Mean,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,1.0313004171590885,MFDFA_Max,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,0.05557979487330034,MFDFA_Delta,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,-1.0,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.02372529999999995,0.004775519821546389,MFDFA_Increment,nk_fractal_dfa,500,2.0,1.7185714285714286,Random-Walk
0.0002031000000000116,0.9841414105340351,ShanEn (A),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00021469999999990108,0.4597036034841932,CREn (A),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.000279200000000035,0.9709505944546688,ShanEn (B),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00030180000000012974,0.44217935649972373,CREn (B),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.00010169999999987134,0.9999275746290556,ShanEn (C),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00010329999999991735,0.5021815773885531,CREn (C),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.00018479999999998498,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00018530000000005487,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.00014449999999999186,0.8479168340151915,ShanEn (r),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00020489999999995234,0.33592012586767134,CREn (r),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.000357600000000069,1.54797800572844,ShanEn (3),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00039149999999987806,0.820730542038393,CREn (3),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.00024850000000009587,3.1815788749391856,ShanEn (10),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.00026780000000004023,2.946438026990826,CREn (10),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.00023719999999993746,6.3368966153387065,ShanEn (100),nk_entropy_shannon,500,2.0,1.7185714285714286,Random-Walk
0.0005416000000000309,29.629275224346394,CREn (100),entropy_cumulativeresidual,500,2.0,1.7185714285714286,Random-Walk
0.0016804000000001373,1.5137740706519904,EnofEn (3),nk_entropy_ofentropy,500,2.0,1.7185714285714286,Random-Walk
0.0016716000000001063,2.7692624999943503,EnofEn (5),nk_entropy_ofentropy,500,2.0,1.7185714285714286,Random-Walk
0.003226199999999846,3.4326291922749674,EnofEn (9),nk_entropy_ofentropy,500,2.0,1.7185714285714286,Random-Walk
0.0014243999999998813,0.38938307615667567,SPEn (10),entropy_spectral,500,2.0,1.7185714285714286,Random-Walk
0.001273099999999916,0.24641338517640646,SPEn (50),entropy_spectral,500,2.0,1.7185714285714286,Random-Walk
0.0012406000000000361,0.29158590460544115,SPEn (100),entropy_spectral,500,2.0,1.7185714285714286,Random-Walk
0.00012769999999995285,1.2924099262868165,SVDEn,nk_entropy_svd,500,2.0,1.7185714285714286,Random-Walk
0.029625899999999872,0.14082219796419448,K2En,nk_entropy_kolmogorov,500,2.0,1.7185714285714286,Random-Walk
0.0011250000000000426,1.5908717262437992,AttEn,nk_entropy_attention,500,2.0,1.7185714285714286,Random-Walk
0.003095799999999871,0.6063085284321774,ApEn,nk_entropy_approximate,500,2.0,1.7185714285714286,Random-Walk
0.0011064999999998992,4.195628334536161,KLEn,nk_entropy_kl,500,2.0,1.7185714285714286,Random-Walk
0.0057002999999999915,2.2153834873570544,cApEn,entropy_approximate,500,2.0,1.7185714285714286,Random-Walk
0.000220800000000132,1.812179466739906,DiffEn,nk_entropy_differential,500,2.0,1.7185714285714286,Random-Walk
0.001770199999999944,0.058855866253286704,PowEn,nk_entropy_power,500,2.0,1.7185714285714286,Random-Walk
0.020003400000000227,0.9051607529069167,DistrEn,nk_entropy_distribution,500,2.0,1.7185714285714286,Random-Walk
0.0002861000000002889,1.2178900520908593,PhasEn (4),nk_entropy_phase,500,2.0,1.7185714285714286,Random-Walk
0.00030689999999999884,1.2856474554090345,PhasEn (8),nk_entropy_phase,500,2.0,1.7185714285714286,Random-Walk
0.00044850000000007384,2.538262880626065,GridEn (3),nk_entropy_grid,500,2.0,1.7185714285714286,Random-Walk
0.0004267000000002241,5.390491118718643,GridEn (10),nk_entropy_grid,500,2.0,1.7185714285714286,Random-Walk
0.00816630000000007,3.698137589515161,IncrEn,nk_entropy_increment,500,2.0,1.7185714285714286,Random-Walk
0.035935700000000015,2.245271277090864,MSIncrEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.0002601000000002074,2.138160431421244,SlopEn,nk_entropy_slope,500,2.0,1.7185714285714286,Random-Walk
0.00029700000000021376,3.179051551987839,SlopEn (7),nk_entropy_slope,500,2.0,1.7185714285714286,Random-Walk
0.005161300000000146,2.342641800022376,MSSlopEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
0.045319099999999946,1.870135784235802,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,1.7185714285714286,Random-Walk
0.1996720999999999,0.9506058463142913,MSSyDyEn,nk_entropy_multiscale,500,2.0,1.7185714285714286,Random-Walk
