ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.055596077251482,2.3971484674610286,0.004622579351861944,0.3709406122304922,1.7940219867229772,0.04123618019191041,0.9220380569933334,0.42886233659058703,0.1637944981887786,2.002240355973871,1.5894574846625416,0.4094176914006864,4.657819113434665,0.03498012868188064,0.9101600956269532,0.7686278638538447,0.4375900917792461,0.4512369330545085,0.47224301374432076,0.8929148760455299,0.9098980417456097,1.6688591559208512,0.9835096977150827,0.8828701312041187,2.3781138457697266,0.18098924147569567,1.170312421820789,0.9853140801980586,0.5528009794699908,1.6582349686390523,1.5519357289227487,1.9860091594112115,0.6308250588141259,0.9511456711253887,0.8812908992306927,1.026849178156374,2.5119806335178114,5.774048365204718,8.836427620549976,0.3602012209808308,-0.22732198974531953,-0.03524200080382212,-0.3466721943340687,-1.233510230006594,1.0245993555258852,1.016606521780979,1.0178751660253216,1.0176603450257151,-0.22222222222222232,1.0393103448275862
1.0523479649900613,2.4452068367065154,-0.033815281232506544,0.37832452861016225,1.825522721601439,0.03680754993702949,0.9346356942189902,0.43023210474552986,0.17149606787534175,2.0022599516344135,1.5462361859069826,0.41005470620735984,5.468353151712443,0.034896291536193245,0.9156429877692842,0.7895195826803961,0.38441030914846486,0.4497584210733528,0.43152093465855823,0.8868629018952101,0.9087274112961967,1.6809766261759511,0.9833599294019365,0.874235704493076,2.413858186722236,0.18279791336516513,1.2703543673087947,0.949539752086247,0.5042862138604792,1.677389801712395,1.5556472460803377,1.941947108282527,0.6509633338146819,0.9568612822468359,0.9961525175982796,1.1705051999339935,2.682545938652023,5.960849385892771,8.986492982855562,-0.48196473417533575,0.024965830337815076,-0.1760170372622372,0.9016561390317026,0.630109858510405,1.0246683892579418,1.0167985711144842,1.0190167132760095,1.0185419177581436,-0.22222222222222232,1.1079310344827586
1.0242404752797354,2.46919429551641,-0.07538214164564305,0.37779797805152043,1.838952828145748,0.02703707986933023,0.9753197342680786,0.4389112955273292,0.16024152070842865,2.0025229731119047,1.5111333963192168,0.417657091521923,5.2686509356033095,0.03556873025380545,0.9649890170502636,0.7933109158025585,0.36462889441248447,0.44541945884849093,0.4242888251961484,0.8996497237061916,0.9118900505105063,1.7031625451601213,0.9835815440737528,0.8871873445596401,2.402206047230564,0.17848002002009436,1.3134785958437467,0.9540879481250422,0.6036123085976917,1.6812135771398415,1.563746482197213,1.9708301345246784,0.689581340833677,0.9628738246458138,0.9862187199222406,1.17035826354858,2.7173531549273466,5.967856109982984,8.983273020704829,-0.4628811827002824,0.04870139197502771,-0.0630259389902538,0.20076297583021804,3.770270538358101,1.0244612124046912,1.0161977558976072,1.0189455709243187,1.018969288054613,-0.22222222222222232,1.176551724137931
1.0353655482439912,2.455681235961352,-0.024803474309541218,0.38371596951386866,1.866469629360784,0.027692408442482233,0.9582453938957223,0.44026279743305563,0.15470351390091294,2.002675983531201,1.4743664684495141,0.4188965941378961,6.705180971865508,0.035097738688787156,0.9540232327656016,0.7804189415946358,0.40888592345015184,0.45493661532308655,0.44149748018020485,0.9243295044454611,0.9224568872100418,1.717256104888128,0.9843424949786989,0.9044561979817256,2.406099071037562,0.18050281402956594,1.4045212092483237,0.9106153678507489,0.6220723613073864,1.6993931948683634,1.5631966814729603,1.9681323661001118,0.7092589360871986,0.9572050025791196,0.9964625048848765,1.29763123202669,2.8563917698860726,6.136538695157109,9.142870539019777,0.48277822380486407,-0.006642082722766729,-0.30995166733709556,-0.6273655580839931,-7.671268448258324,1.0247373978008767,1.0167985711144842,1.0205985433253977,1.0201041836470783,-0.22222222222222232,1.2451724137931035
1.044935020342682,2.487495009727283,-0.040451149135619646,0.380373590553972,1.9052172445004467,0.019232008707241767,0.9930907653501222,0.45019438001795836,0.1825914007570189,2.0024217850213057,1.4379276860681147,0.41972984146615777,5.954941169478326,0.03487789410071229,0.9704719091925947,0.8012647249989207,0.3323199003099422,0.43796409108492323,0.40112546926313597,0.9374586984575946,0.9275317613844135,1.736847131921749,0.9943099069858696,0.9195664447260503,2.4442524637855496,0.23086845848401372,1.4601681853136976,0.8868229919502695,0.4862302460075053,1.6900370443671981,1.5699546683177503,2.043617314657437,0.7363267499802171,0.9756090295905244,0.9529477519400049,1.1907921913294899,2.7247640197593,5.990042470705716,9.033045980628653,0.4222610827162501,-0.15690673541412323,-0.13549570822349394,-0.27163467692296095,-6.813153878753916,1.0243690608761529,1.0167985711144842,1.0202691152804506,1.020410369690689,-0.22222222222222232,1.313793103448276
1.0297436750910665,2.401387302589756,-0.05335116004578477,0.3864572197884031,1.953551516852251,0.014834291590118662,1.0011865883533695,0.45972400896334475,0.1877451009704051,2.0035602027563706,1.4255337590324555,0.4205846934360209,5.3603269293519515,0.0353857351562009,0.9649890170502636,0.8320799155650532,0.3026948911341969,0.44123628181143476,0.3424090464568744,0.9228474432589192,0.9243992945686799,1.7319737818232281,0.9930282668367219,0.9174078380482896,2.3853954808738855,0.2326932391376373,1.474199059700998,0.8586831738956092,0.6166270124429896,1.6783038565970472,1.573523626453983,2.023431024550913,0.7438209271431105,0.9769267149681066,0.9843557717597607,1.0605347641189116,2.5970219775606753,5.862472347977863,8.904568146826955,0.4600241980586313,-0.0565235032709942,0.08976710861491105,1.0863256217499113,6.787116617044397,1.0243690608761529,1.0155949878057104,1.0197030290639713,1.0201748864296167,-0.22222222222222232,1.3824137931034484
1.0422684096174901,2.4576029424479637,-0.04169901874592319,0.3873982426375425,1.9965199903129016,0.021131103380951616,0.985516383897759,0.44619937321486913,0.1882997634704911,2.001559348325839,1.4281437395808916,0.4380804820189734,6.069458802728822,0.035450156273647504,0.9595061249079326,0.8019729534328556,0.36909243446858087,0.44941522290257474,0.3940615378329494,0.9630110537899081,0.9203586761775419,1.7480656083793258,0.9906934097885507,0.9368352981481357,2.4297200163299313,0.22841154083224882,1.5137476021549765,0.8061249868755761,0.6551603912435743,1.6848260950205916,1.568511944699312,2.026470308955932,0.7435906868849906,0.9745107620395568,0.994149171480893,1.1038173196390886,2.639023029304975,5.908039362367598,8.93499571661546,0.4772411664238001,-0.009914204168273433,0.19895958737232378,0.3933122265721689,-8.92377808854539,1.0244151422563073,1.0162940171653034,1.0209743246272627,1.0209039229915284,-0.22222222222222232,1.4510344827586208
1.01449954819212,2.3314080579713594,-0.0012842116034046391,0.37983173526801217,2.032417326535894,0.016755516159543384,0.9895446098051618,0.44817200557252423,0.16563664930566177,2.002992371190047,1.3888580574912681,0.4282781723921981,4.92570925168232,0.03479419506665752,0.9485403406232705,0.8169443742311464,0.36503221356276727,0.442875661069753,0.36567909573713175,0.9318822330370813,0.9225039217690458,1.749689017707391,0.9889712302432607,0.9087734113372469,2.4169695593769176,0.196989465853275,1.5695834749070454,0.7820985385603524,0.4703680992480752,1.6740328821303851,1.5719554644034248,1.9230537258333085,0.7532820415904151,0.9754771866538386,0.7601675029619656,1.0701594014988984,2.491093961273712,5.759337834696835,8.826811670975019,-0.27959409731173157,0.33197720021674754,-0.3281192901799103,-1.2604878288252905,-6.85565312213032,1.0245302965822858,1.015788087008775,1.019773883599829,1.02106815237817,-0.22222222222222232,1.5196551724137932
1.0179897328592329,2.4342556312771295,-0.019698927082630213,0.3843199772470224,2.034675219362703,0.013467283650857666,1.0031720072725894,0.449491608194052,0.18443072396594343,2.0031777418011476,1.3437664088060681,0.4250800556655742,6.698634445636704,0.0353263313149675,1.0253008306159053,0.793665243951303,0.4038635068641008,0.4520500609901972,0.4089217413568923,0.9240524630680574,0.9272723647442405,1.7870875948521314,0.9919299356146195,0.9195664447260503,2.428546634905754,0.21484606909942566,1.7166341034791852,0.7716590423734606,0.6337521161969465,1.697983371188941,1.5745888265138022,1.939982836672168,0.7917807202626975,0.974618785330709,0.9998153271549208,1.173306636126525,2.7010715175863305,5.971427568760811,8.979069256360207,-0.49636659572807995,-0.009483972114430972,0.2159612826564322,0.8889715612741734,-7.016596537748246,1.0242538082429458,1.0163661803459716,1.0223768406083584,1.0221671294526826,-0.22222222222222232,1.5882758620689656
1.0248337504041576,2.4456207934272,-0.04569423462381339,0.3736031881051165,2.060389836826268,0.011257251193999734,1.027624466948835,0.4499079849179801,0.1749084369274633,2.0028409734658066,1.3426884518848057,0.4471133312838922,6.330708555131006,0.036296100311634265,0.9869205856195878,0.827372710720434,0.286000002317352,0.4250094803751609,0.3515848776883649,0.9334843152099936,0.9324217053989322,1.7782759352900255,0.9968136829561273,0.9454697248591785,2.426530990126545,0.22342439562768762,1.6863440133538714,0.7555185364197233,0.6082636192768992,1.6936757397487228,1.5763239142821348,2.0478716267105956,0.8028133844988548,0.99076575136642,0.9957188942365065,1.1230901054145184,2.6818312354602116,5.948829487479706,8.984024591565673,-0.48087067243847814,0.008981034042540081,-0.24342984170750612,0.2257322217893024,-2.3562351189406385,1.0246683892579418,1.0161736827717105,1.0214663976099578,1.0217470040592798,-0.22222222222222232,1.6568965517241379
1.0399441916253922,2.4096891483053766,-0.06366353257379753,0.3612426031003363,2.11759097860922,0.011073845725441178,1.0081612076553288,0.4579432302135894,0.16445434378140364,2.0037266763308725,1.3589377006522882,0.41175234780965286,5.782145319007018,0.034947483226557635,1.014335046331243,0.8153384797944377,0.32365297603351506,0.4148364312701602,0.3672763007067036,0.9256683196247879,0.93009327441284,1.7643461387720816,0.9951254968211741,0.9433111181814178,2.381062036477677,0.18560941369648343,1.6363639319118652,0.6890976745339513,0.6657656595150758,1.6914463991364688,1.5764971079490144,2.083511270431759,0.7934488447407251,0.9844079932824681,0.9917254606318718,1.1288736172563825,2.6741666909434776,5.93500133295523,8.960223140105255,-0.47232633455687606,0.05332942290955295,-0.11826842691652638,-0.02343885398676565,0.4270903076917989,1.0244381787340535,1.0159327794438795,1.022027191972598,1.0213493543673746,-0.22222222222222232,1.7255172413793103
1.0365806552424637,2.429842487505415,-0.04919725443567202,0.3663975866829921,2.1391774526035063,0.009198802284354707,1.0157634035442356,0.4604365259749634,0.15615439552386254,2.0050594221064246,1.3221630062460368,0.406964185636818,5.132471290475829,0.035884188444764764,1.0307837227582362,0.8257501611887245,0.33341141741034286,0.42390115804191314,0.34885057348159576,0.9789244530248374,0.9340414657565175,1.7948490568053967,0.9978361220912424,0.9411525115036572,2.3940090900486406,0.1738830679049971,1.7396639351961256,0.6837475783400845,0.6494420246386283,1.6789851168773997,1.577967039084315,2.0389720038305157,0.821904308271369,0.9885385241214557,0.9957188942365065,0.9198422751889187,2.477645020285364,5.717147779252119,8.766573282058411,0.48087067243847814,-0.024891443483455927,0.21817426971120546,0.13530118190497117,7.708458393420145,1.0244381787340535,1.0158845611845733,1.0230973955872675,1.0225165182769056,-0.22222222222222232,1.7941379310344827
1.0411723059419238,2.437005368208548,-0.00811547319623207,0.37172078556392657,2.164127353516746,0.007703471198872214,1.0379218681992464,0.45870140743856946,0.1855128793242534,2.003204138773778,1.3166276201434093,0.4213175913855241,5.572160915186028,0.035675981072574386,1.0307837227582362,0.8021994931199142,0.3674261214874699,0.4334656797487844,0.39357793908746996,0.9527501552009792,0.9255445476753659,1.7990747321501168,0.9968519503968096,0.9433111181814178,2.4170250084025606,0.22862103743663156,1.7733970787988171,0.6494178342153448,0.6389961249231921,1.6953138025516035,1.5791396649203904,2.066462155312079,0.8230222945439133,0.9901479215264827,0.9974015885677396,1.121347912921214,2.652259321713764,5.925054765265673,8.954127496184796,0.4854459396621085,0.007496796749130286,0.25937176624737807,0.9210917749106582,7.118893371842304,1.0243690608761529,1.0161255271422476,1.0224932458647071,1.0221904422434331,-0.22222222222222232,1.8627586206896551
1.0258320499309752,2.4737484163909613,-0.018142261213728084,0.36510150122046914,2.190493919180537,0.009117095659563633,1.0345392636521435,0.45774197151693463,0.16314865682379526,2.0019849824095255,1.3170486957308527,0.40741805526227315,6.374654250876054,0.0357869813918484,1.0527152913275604,0.8201016149711311,0.35350690295887,0.4267885904603554,0.36045212034620655,0.9714330082018364,0.9352808583875142,1.7966690804321181,0.9953278721381785,0.9411525115036572,2.4589691388909127,0.19411504294718102,1.7891675185539828,0.6234761941534349,0.3580294802376697,1.7018202502310884,1.5780115399228019,2.025124442785637,0.8354256480174235,0.9865700409489955,0.9558956318258475,1.1653847925532794,2.717387704307861,5.994876661700618,9.014337021210897,0.42531956541052707,-0.1266235937398721,-0.1397304729979873,0.8105339675120589,0.3298121937629759,1.024069257669107,1.016534452027766,1.0230509912711405,1.022283664516739,-0.22222222222222232,1.9313793103448276
1.0272806536153407,2.476954120241949,0.03500471028240182,0.3959924805887669,2.2219194117820042,0.007944412023790507,1.0413425364179063,0.46301796701629716,0.1921262096553707,2.003769312046877,1.3228347654457908,0.43810504256486793,4.83058161932129,0.03505546560377624,1.008852154188912,0.8509313031028829,0.31584850296247957,0.44841202565268384,0.2927435244702187,0.9629459703592949,0.9348366060070346,1.7923177222755389,0.9967833107434506,0.9497869382146998,2.3708511055818327,0.2389358424939065,1.7409570163885997,0.5922062798160457,0.43563064918720895,1.6974008682728472,1.578919746394683,2.068018219771003,0.8373808423553388,0.987767242328383,0.9767622688707281,1.1511700729006997,2.681954485218132,5.957287666356749,8.989414157476244,0.4494561880517302,-0.09777996848211329,-0.03533930011635332,0.4070521841811703,-1.0143708083845482,1.0244612124046912,1.0162940171653034,1.0224932458647071,1.0223768406083584,-0.22222222222222232,2.0
0.021010139147969564,1.095359457763512,-0.017721040420522416,0.38946953409705226,0.9767969622186653,0.4542459701604905,-0.1721553001595871,0.21219462223304536,0.10760782043148448,2.030067006046814,1.218706298154881,0.32192329443795153,3.5699699179402336,0.01963617202870432,0.13158941141594505,0.7864653146295818,0.3445649450204632,0.48297537251215567,0.49284538014040646,0.05607936316543595,0.8091650358448641,0.8670621929790456,0.813518890400692,0.5418102761179311,3.0669403385757676,0.0960131560088266,0.061398218302707974,0.01095624886740509,0.5420553511411427,1.5766076242010039,1.0135125247505121,0.0287703487201415,0.10055906708619666,0.7736844832835614,0.9999971146079947,1.5,3.1576302677689183,5.409611698564798,8.072951619989555,0.4995558632249062,-0.12255624891826566,-0.3729072851343854,1.7758680392395723,3.503905724132892,1.0245302965822858,1.0187082336805047,1.0051867712062879,1.0,0.22222222222222232,0.01
0.13060449104092386,1.3247296490595204,-0.014347229415923146,0.38964273803413324,1.1840893278937716,0.3890722997044406,0.04409875533341314,0.2323211388304877,0.11893281092019882,2.0046949527290754,2.649625457188519,0.3275333817305769,3.4995659824268017,0.021533463102945138,0.22479857783557278,0.7823876166603615,0.36055028445419945,0.4855524339883215,0.4997298351804649,0.08336394646858994,0.8290857855135992,0.8974899269961636,0.8186110697768079,0.5439688827956917,2.684401112936388,0.09725179770608554,0.07138605265760911,0.13152739981383463,0.5321874577094525,1.573515886813629,1.150227356730183,0.13848230016825358,0.11087800715677533,0.7742347796478485,0.999791520524153,1.4826960336251889,3.158219395009385,6.365849853452362,9.334188831819695,0.4961334431291325,0.1095045793191668,-0.08671858738223942,-0.23105683570671365,8.736405124405607,1.0246913949032719,1.0187794665594212,1.0052634462725287,1.0,0.22222222222222232,0.07862068965517241
0.4972816091398933,1.6886137836749422,-0.017247955200186293,0.3906665718213276,1.2642101982586438,0.3317615755448859,0.19285065196095064,0.2574980742084317,0.12893482102728032,2.000580802672455,3.4670809264394893,0.3408102384819143,3.551151668689651,0.024673559066350735,0.3125248521128695,0.7672369204933306,0.4179390645260356,0.49330319230600206,0.5221471852541791,0.21190100398884248,0.8555993911232861,0.972536946394263,0.8292387728757629,0.5569205228622558,2.6709232330948858,0.10335741155637361,0.0974623624857951,0.2763618351043317,0.5550703565523317,1.5824035115345518,1.2394684144004446,0.4657663848390362,0.13310252626209967,0.7767904805185818,0.999858611267083,1.4737578693881443,3.1740357082367034,6.404326182903049,9.356856141090413,0.4968307702629845,0.10615920368672699,0.11862959853236099,-0.08131047673334325,0.4444858648065697,1.02455331903282,1.0187557252885397,1.0058756792721883,1.0,0.22222222222222232,0.14724137931034484
0.7959116010573739,1.9268237494953808,-0.018318658954707023,0.393556352521761,1.3206354839094323,0.2802608922634862,0.31070320056042866,0.2777323157702726,0.14656207582227077,1.9997355781119015,3.5497787177040085,0.3497301058482,3.7369963856560275,0.027321048803209416,0.44959715567114555,0.7507668994771771,0.47011098275093954,0.506325036288513,0.5557189130966437,0.3412124991247713,0.8706841079354226,1.0510539215229533,0.851360913060421,0.5763479829621019,2.6548908846254013,0.12391250603405521,0.13684256656984406,0.42288846130732116,0.5437100398867352,1.5896164210291082,1.3082548677319386,0.777931570303273,0.16435568039699058,0.7840838865250164,0.9949041692998885,1.4524194657543048,3.0917101035747057,6.334742935526113,9.295692130330995,-0.4789303018730528,-0.07127522383289492,-0.03599159574067767,-0.04137555944656862,11.374416041605699,1.0245302965822858,1.0189218507797173,1.0071698434933918,1.0002103773475544,0.22222222222222232,0.21586206896551724
0.9307356107492186,2.0817198913118333,-0.0327592769019619,0.39487215338594955,1.397872024707771,0.24034801833691355,0.41320732524781717,0.2984180962946932,0.16304118832249698,1.9983316001737035,3.348507130284515,0.3629874860493817,3.8497292044215423,0.02774417714526516,0.5153918613791181,0.7179597137226551,0.6036807089381396,0.5237413948370951,0.6031652330836256,0.47282664913781475,0.878112233398769,1.128383196195734,0.8766854340044056,0.6152029031617943,2.629144162210734,0.14750005237349342,0.18195792154864932,0.5706607306085244,0.5516683878676911,1.5989663251319879,1.3562963736069633,1.0080899448625447,0.19900331850546635,0.7951526462500321,0.9834894750387237,1.4334163301540495,3.0429600454576975,6.318775189299548,9.30968091781598,0.4587380518379325,0.02639172532750167,0.033143585605654016,0.12606999617723247,0.7394344157376054,1.0246913949032719,1.018232651157364,1.0086054311637298,1.0009185779476237,0.22222222222222232,0.28448275862068967
1.0152368032725976,2.1924290282240975,-0.014897433064726906,0.4035215118117829,1.4371670239412655,0.20266711929383688,0.5025148423849392,0.3192064730892884,0.16637278341190767,1.9974617550640066,3.091318722446039,0.3846589192495988,4.0355293219471875,0.029244204360976377,0.5757036749447595,0.7207372508021649,0.594159168296857,0.5297691122889613,0.5963208335793658,0.5571570190792106,0.8891296149868916,1.202041299734698,0.8706773443871668,0.6130442964840336,2.6368411404066925,0.1592569646581862,0.2348758043867325,0.709566607486446,0.6108738471257211,1.6096135492866712,1.3984642947342227,1.1879658755307339,0.23993452006709481,0.8001877790304719,0.9997395778750683,1.4170161850542498,3.021943679852822,6.296909131666723,9.276350697278728,0.4956650107588512,0.07443801502396025,0.12639249619835347,-0.6478425660755522,-6.732530032409123,1.0247833895132679,1.0182564591243055,1.0090314063494963,1.001962639772869,0.22222222222222232,0.3531034482758621
1.0474928436309572,2.245436754249739,0.012452429394227638,0.39259593767545287,1.474065561041655,0.17013656519280287,0.575149040275228,0.3329408597976149,0.17383626098013916,1.9975397742084395,2.827339993224291,0.37744216300718303,3.9359176539244656,0.030414923330889666,0.636015488510401,0.741195923517331,0.5180834611243612,0.5005311934519779,0.5495907481892635,0.6319135359510479,0.8899597506007906,1.2642886578857795,0.895774839699282,0.6540578233614865,2.5536390644678466,0.1762277418650034,0.29954293224162853,0.8072802656784573,0.5305108127180025,1.6246707055629457,1.4325915071757358,1.29236693670575,0.2823428108175404,0.8192432391054318,0.9954933756382419,1.4330963278131266,3.048404073573856,6.313842075545698,9.276928442998338,0.48031962042641085,0.039982914105125944,0.16616404075125213,1.1482042276320037,15.726581754338582,1.0244151422563073,1.0179705625091438,1.0097059171487774,1.0036463910540259,0.22222222222222232,0.42172413793103447
1.0550231620428479,2.2781732522091347,0.0049549413747064786,0.4225140657487414,1.4993559776047871,0.1441804742423359,0.6338780147183058,0.35112209217526613,0.20268405004503504,1.9974153056813322,2.5539440313410777,0.42518644621394625,4.203585584281644,0.03071277734111496,0.6634299492220562,0.7434935236167184,0.5084356427386532,0.5306391241961185,0.5477485631662526,0.6968146917485447,0.90476162440186,1.343417270184251,0.9110493557569213,0.677802496816854,2.672749467056317,0.30595795852864166,0.39173342226956254,0.9371325423323028,0.5221772888158238,1.6183156067769184,1.4584344843774626,1.4325670454392936,0.33701636152030423,0.8327405118973531,0.9757061201665903,1.2808424677932717,2.8135948969987594,6.0742669190223815,9.082535762389865,0.4480907814196396,-0.0719903482348569,-0.06745102479476267,-0.6382399209625156,-4.505258726921014,1.024852356124072,1.0170623150920084,1.0110475158773944,1.005544310302199,0.22222222222222232,0.4903448275862069
1.078463933585133,2.316318710249991,-0.024534422399175027,0.4065897233259614,1.5321093723847812,0.12131318056170849,0.690097541582015,0.36195442637703257,0.18329423560200495,1.9961431945444121,2.3851492957050113,0.4203222106391975,4.291157334759298,0.03151914247450104,0.7018101942183735,0.7295546916624646,0.5287998770172083,0.5171036711695612,0.5741678361684552,0.7402567799866526,0.9016384402521174,1.3967018215492295,0.9175572041845065,0.6993885635944609,2.5839249310798373,0.22659773981151043,0.47390970817759537,0.975646071463805,0.6133480041385123,1.632299545867948,1.4805411777822686,1.5326081968780068,0.3813470054018148,0.8498544433412942,0.9958294764724047,1.315401193887831,2.8385508590932433,6.113623840909325,9.110642346947067,0.48114519409273904,0.018040730918393644,0.22294280475393355,0.575026930122152,6.3251103577327825,1.0243690608761529,1.0174691846063624,1.0118379246992808,1.0074982573910347,0.22222222222222232,0.5589655172413793
1.0903744720579924,2.3930387077198576,0.05932613662574565,0.408913238243569,1.5784726840362842,0.10415966755188454,0.7467887461184145,0.37776464113342223,0.18951756029629235,1.9999475084150646,2.2519133277838534,0.42392674571818034,4.490561264363295,0.03281403050157367,0.7182588706453666,0.7232313254596604,0.5894958314472829,0.5280960415121464,0.5800835967270355,0.7732888481184783,0.9070092690339537,1.4330399925944397,0.9379674452834371,0.7490365171829564,2.619265086302919,0.2909554594633969,0.5340543230222172,1.003570421722815,0.2964932096760564,1.6415862651454907,1.4965589290097316,1.6718911741571059,0.41625043834640424,0.8760155977625623,0.9914126182594026,1.2827293621370073,2.8589866886455524,6.1271485268460415,9.134427783795571,-0.47173568183045905,0.034193147720713024,-0.045194565177482715,1.3734240972565388,10.27825469199567,1.024046176163949,1.016582501639092,1.0131151271389087,1.0088060140854878,0.22222222222222232,0.6275862068965518
1.0760571884215118,2.3719306017075854,0.03579352373873762,0.4454083223044505,1.5914170613698266,0.08845883219098155,0.7795541528249688,0.37785482730683817,0.26950615501400105,1.994791695245458,2.1602193702472956,0.46834612176396095,4.718248185881037,0.03359200338831182,0.7566391156416841,0.717710083683803,0.5854303177638516,0.5660219833623489,0.5964625793084458,0.7814947295788087,0.9274721360930208,1.4654463958582582,0.9440032434555458,0.7511951238607172,2.7228912276254142,0.5231181353129907,0.5796137708564599,1.028754962700031,0.6098562325036642,1.6452070108920984,1.5109196720426585,1.7294119782413888,0.4664089349257563,0.8880558816938707,0.9938858724897722,1.3065644536396375,2.8422528239836167,6.105778718447283,9.11381160528327,-0.47667282048326004,-0.004561240475372819,-0.12519370806672211,-0.45063760044844825,-7.57853561443266,1.0247603950548096,1.0173256852533743,1.012992703904028,1.0094563888726737,0.22222222222222232,0.6962068965517242
1.0625743050943486,2.4235937844417643,0.03567760557351218,0.4409377345838352,1.6245782993599673,0.07713869730944407,0.8167934935480697,0.38911876266718876,0.24324872938729056,1.9985974879189332,2.0543290789920956,0.46860089321622306,4.8178002003431,0.034166184717480355,0.7840535763533392,0.7589375669758823,0.4939487677473082,0.5423000296582507,0.5095380659714221,0.8090888540494765,0.9250961472769461,1.496048763774981,0.9528090133961566,0.779257010671606,2.5168108039046775,0.38356726193383234,0.6514763576182547,1.0423924836988059,0.5272752323510892,1.658723529908079,1.520907074192016,1.7075215737446632,0.5038879302908003,0.8992494315710413,0.9932021575233283,1.3341117317748545,2.927297185657911,6.193561969404447,9.197279047288347,0.47524040613100343,-0.02790808008010931,0.09944196704053632,0.6954977613009231,0.12959054349251176,1.0247373978008767,1.0167745758082836,1.012992703904028,1.0107502316568393,0.22222222222222232,0.7648275862068966
1.0672735449144142,2.3953004903970654,-0.1186988295415981,0.4335201810657903,1.6620845136069997,0.06684898315643237,0.8545435936078777,0.4027878750533488,0.2484000195278539,1.9978416030445936,1.909425150115304,0.45915354038292533,4.954346544113265,0.034865488196022976,0.8059851449226634,0.7777477457953124,0.4194694793620486,0.5184676621857794,0.46811993700609034,0.8475734462031246,0.9165127199715133,1.5325330019787666,0.9596894152097629,0.7857328307048881,2.643031377655396,0.47640645355418504,0.7547244853005466,1.0601085420152558,0.6761259235028716,1.655049556162786,1.5301337765470882,1.8654273780570918,0.5418254632343655,0.9063264827707433,0.9994343896240242,1.2219649772349495,2.7999933208463887,6.0653305633714885,9.053349590436001,-0.4935221040306594,-0.02956760429693106,-0.11335630859571895,-1.1617671866421495,-3.9565603095395687,1.0247373978008767,1.0161736827717105,1.0138479628445165,1.012158058318095,0.22222222222222232,0.8334482758620689
1.0636532656374484,2.426936455529693,-0.03055694449961871,0.42625587396798315,1.7069868833451014,0.05553058692685759,0.8809903228553716,0.41411225568873183,0.2196325212931533,1.9991086092364512,1.8546106669975315,0.45370037063116325,5.005189987631783,0.034316740440844574,0.8224338213496566,0.7389438593533925,0.5668400611039774,0.5264146169200247,0.52254935785973,0.8718715258446261,0.9268211152814171,1.552905969594198,0.9712367725327441,0.8181119308712982,2.5488771057438293,0.33245727146996973,0.8070378930033124,1.0232375903532545,0.6274640899567969,1.652699503891822,1.539821077196345,1.9225319749285374,0.5794083333461031,0.9252198720906994,0.9975720245861465,1.1705051999339935,2.714556886127512,5.98046969176795,8.986500400590606,-0.4859713370779244,0.024965830337815076,0.2894867653108597,0.05413478696350538,4.228923758195606,1.0242999177317467,1.0162699565317919,1.0138967151252212,1.0131885420249391,0.22222222222222232,0.9020689655172414
1.0774777463614171,2.4259801490657784,-0.08697821182821441,0.4807503602653399,1.7178311656556922,0.04012263016714328,0.9387083199237287,0.4188374014427304,0.28366343080559775,1.9975236840781412,1.749201890878025,0.5109413689823269,5.0819097274945575,0.035394272705306144,0.882745634915298,0.7752595088837791,0.5125697734568054,0.5718125729531356,0.45006166196972464,0.8824153836449422,0.9372514067055766,1.5931301687956223,0.980826390197382,0.8591254577487513,2.677520997498248,0.5411054645821466,0.9200061783529077,1.0719581432552263,0.7089741818087283,1.6605945440176633,1.5528151297604202,1.9897083282183166,0.6307200725815667,0.9493299312439021,0.9995491108252484,1.1587187589292323,2.7134706891570377,5.99067535044602,9.033882688282667,0.4942427462630053,0.0344317310437145,0.30897881782887743,1.9506693751177842,12.67994559864276,1.0242307492782778,1.0160532702390657,1.015788087008775,1.0146992740552743,0.22222222222222232,0.9706896551724138
