Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
500,0.098737,0.008093461238678651,0.16666666666666666,None,LUDB_107,LUDB,christov2004
500,0.106715,0.013368817861083388,0.16666666666666666,None,LUDB_108,LUDB,christov2004
500,0.087766,0.20538705367382076,0.16666666666666666,None,LUDB_109,LUDB,christov2004
500,0.094747,0.014462148342005744,0.16666666666666666,None,LUDB_110,LUDB,christov2004
500,0.095745,0.08573503339942103,0.16666666666666666,None,LUDB_111,LUDB,christov2004
500,0.09375,0.018696257635112883,0.16666666666666666,None,LUDB_112,LUDB,christov2004
500,0.099733,0.06349934297757882,0.16666666666666666,None,LUDB_113,LUDB,christov2004
500,0.091755,0.12068995417806914,0.16666666666666666,None,LUDB_114,LUDB,christov2004
500,0.094745,0.09349557423503778,0.16666666666666666,None,LUDB_115,LUDB,christov2004
500,0.098736,0.004782105424763672,0.16666666666666666,None,LUDB_116,LUDB,christov2004
500,0.097739,0.007244416123870808,0.16666666666666666,None,LUDB_117,LUDB,christov2004
500,0.097739,0.07312738524785399,0.16666666666666666,None,LUDB_118,LUDB,christov2004
500,0.096741,0.005901326999865637,0.16666666666666666,None,LUDB_119,LUDB,christov2004
500,0.098736,0.05638051329718339,0.16666666666666666,None,LUDB_120,LUDB,christov2004
500,0.096741,0.0011437668183343292,0.16666666666666666,None,LUDB_121,LUDB,christov2004
500,0.098736,0.043620845324907544,0.16666666666666666,None,LUDB_122,LUDB,christov2004
500,0.087765,0.4068434845225696,0.16666666666666666,None,LUDB_123,LUDB,christov2004
500,0.098736,0.00284757346918792,0.16666666666666666,None,LUDB_124,LUDB,christov2004
500,0.087767,0.5469315551035808,0.16666666666666666,None,LUDB_125,LUDB,christov2004
500,0.099734,0.043497471778859716,0.16666666666666666,None,LUDB_126,LUDB,christov2004
500,0.095744,0.2294716130259936,0.16666666666666666,None,LUDB_127,LUDB,christov2004
500,0.098736,0.005078319576045658,0.16666666666666666,None,LUDB_128,LUDB,christov2004
500,0.091753,0.4448891101297344,0.16666666666666666,None,LUDB_129,LUDB,christov2004
500,0.117686,0.08934912868917384,0.16666666666666666,None,LUDB_130,LUDB,christov2004
500,0.121674,0.06928097494195555,0.16666666666666666,None,LUDB_131,LUDB,christov2004
500,0.121674,0.07962747131856646,0.16666666666666666,None,LUDB_132,LUDB,christov2004
500,0.121675,0.025505367255732107,0.16666666666666666,None,LUDB_133,LUDB,christov2004
500,0.122672,0.0914853336670978,0.16666666666666666,None,LUDB_134,LUDB,christov2004
500,0.123668,0.04504459187975973,0.16666666666666666,None,LUDB_135,LUDB,christov2004
500,0.122672,0.0020418091035211664,0.16666666666666666,None,LUDB_136,LUDB,christov2004
500,0.121674,0.019116279074743985,0.16666666666666666,None,LUDB_137,LUDB,christov2004
500,0.122672,0.05599683894057105,0.16666666666666666,None,LUDB_138,LUDB,christov2004
500,0.121674,0.04307634595668496,0.16666666666666666,None,LUDB_139,LUDB,christov2004
500,0.121674,0.03896822545093881,0.16666666666666666,None,LUDB_140,LUDB,christov2004
500,0.123669,0.05499423726339498,0.16666666666666666,None,LUDB_141,LUDB,christov2004
500,0.118683,0.13664938801025733,0.16666666666666666,None,LUDB_142,LUDB,christov2004
500,0.122672,0.02957173178465519,0.16666666666666666,None,LUDB_143,LUDB,christov2004
500,0.12367,0.008508310982357117,0.16666666666666666,None,LUDB_144,LUDB,christov2004
500,0.123668,0.021670086503518312,0.16666666666666666,None,LUDB_145,LUDB,christov2004
500,0.110704,0.4599396390867603,0.16666666666666666,None,LUDB_146,LUDB,christov2004
500,0.118683,0.2661828958873165,0.16666666666666666,None,LUDB_147,LUDB,christov2004
500,0.120677,0.058630944760835274,0.16666666666666666,None,LUDB_148,LUDB,christov2004
500,0.125664,0.04357073246184256,0.16666666666666666,None,LUDB_149,LUDB,christov2004
500,0.122672,0.03749752747138089,0.16666666666666666,None,LUDB_150,LUDB,christov2004
500,0.121674,0.01166942901018486,0.16666666666666666,None,LUDB_151,LUDB,christov2004
500,0.111701,0.32473991498519317,0.16666666666666666,None,LUDB_152,LUDB,christov2004
500,0.11569,0.05969594907463265,0.16666666666666666,None,LUDB_153,LUDB,christov2004
500,0.098738,0.04617310505750272,0.16666666666666666,None,LUDB_154,LUDB,christov2004
500,0.097738,0.05537834876955904,0.16666666666666666,None,LUDB_155,LUDB,christov2004
500,0.096742,0.07146793571702041,0.16666666666666666,None,LUDB_156,LUDB,christov2004
500,0.09375,0.19608587095227578,0.16666666666666666,None,LUDB_157,LUDB,christov2004
500,0.094746,0.08212552770314993,0.16666666666666666,None,LUDB_158,LUDB,christov2004
500,0.095745,0.049698534081985005,0.16666666666666666,None,LUDB_159,LUDB,christov2004
500,0.098736,0.12035793219845387,0.16666666666666666,None,LUDB_160,LUDB,christov2004
500,0.09375,0.05406191380746292,0.16666666666666666,None,LUDB_161,LUDB,christov2004
500,0.095744,0.00627129966045215,0.16666666666666666,None,LUDB_162,LUDB,christov2004
500,0.095744,0.04324496019367841,0.16666666666666666,None,LUDB_163,LUDB,christov2004
500,0.08976,0.32049638073549347,0.16666666666666666,None,LUDB_164,LUDB,christov2004
500,0.096741,0.04099706287497871,0.16666666666666666,None,LUDB_165,LUDB,christov2004
500,0.095744,0.08068054820544329,0.16666666666666666,None,LUDB_166,LUDB,christov2004
500,0.097738,0.05075272433385536,0.16666666666666666,None,LUDB_167,LUDB,christov2004
500,0.10472,0.06748505133563107,0.16666666666666666,None,LUDB_168,LUDB,christov2004
500,0.096742,0.014752926757253135,0.16666666666666666,None,LUDB_169,LUDB,christov2004
500,0.087765,0.5381388780641689,0.16666666666666666,None,LUDB_170,LUDB,christov2004
500,0.095744,0.05266954250084932,0.16666666666666666,None,LUDB_171,LUDB,christov2004
500,0.099734,0.012669097445315153,0.16666666666666666,None,LUDB_172,LUDB,christov2004
500,0.092752,0.0993959794377651,0.16666666666666666,None,LUDB_173,LUDB,christov2004
500,0.086768,0.4389756201153529,0.16666666666666666,None,LUDB_174,LUDB,christov2004
500,0.095744,0.05256500663366944,0.16666666666666666,None,LUDB_175,LUDB,christov2004
500,0.096742,0.05444406767631369,0.16666666666666666,None,LUDB_176,LUDB,christov2004
500,0.096741,0.004157481044557461,0.16666666666666666,None,LUDB_177,LUDB,christov2004
500,0.097739,0.005304552620634397,0.16666666666666666,None,LUDB_178,LUDB,christov2004
500,0.096741,0.05342959278644438,0.16666666666666666,None,LUDB_179,LUDB,christov2004
500,0.097739,0.036899547882557254,0.16666666666666666,None,LUDB_180,LUDB,christov2004
500,0.097739,0.04557064978050118,0.16666666666666666,None,LUDB_181,LUDB,christov2004
500,0.097738,0.011878777628045631,0.16666666666666666,None,LUDB_182,LUDB,christov2004
500,0.096742,0.007709739369978118,0.16666666666666666,None,LUDB_183,LUDB,christov2004
500,0.096742,0.0071173532931518586,0.16666666666666666,None,LUDB_184,LUDB,christov2004
500,0.096742,0.0022280109102546745,0.16666666666666666,None,LUDB_185,LUDB,christov2004
500,0.096741,0.01115982141371171,0.16666666666666666,None,LUDB_186,LUDB,christov2004
500,0.095744,0.05555056486428705,0.16666666666666666,None,LUDB_187,LUDB,christov2004
500,0.096742,0.008966764616540293,0.16666666666666666,None,LUDB_188,LUDB,christov2004
500,0.095743,0.1890312843523483,0.16666666666666666,None,LUDB_189,LUDB,christov2004
500,0.095744,0.019493973793099365,0.16666666666666666,None,LUDB_190,LUDB,christov2004
500,0.096741,0.05514360417111386,0.16666666666666666,None,LUDB_191,LUDB,christov2004
500,0.095745,0.07374550812560922,0.16666666666666666,None,LUDB_192,LUDB,christov2004
500,0.088763,0.3542228176169324,0.16666666666666666,None,LUDB_193,LUDB,christov2004
500,0.097739,0.009560368352503078,0.16666666666666666,None,LUDB_194,LUDB,christov2004
500,0.096741,0.10410371460318975,0.16666666666666666,None,LUDB_195,LUDB,christov2004
500,0.096741,0.038720956566353,0.16666666666666666,None,LUDB_196,LUDB,christov2004
500,0.097739,0.007498210789186723,0.16666666666666666,None,LUDB_197,LUDB,christov2004
500,0.098736,0.014806494783789466,0.16666666666666666,None,LUDB_198,LUDB,christov2004
500,0.087766,0.47486150484812867,0.16666666666666666,None,LUDB_199,LUDB,christov2004
500,0.091754,0.25881337127929266,0.16666666666666666,None,LUDB_200,LUDB,christov2004
250,40.908695,0.0013000352402522187,120.8602,None,Fantasia_f1o01,Fantasia,christov2004
250,41.634748,0.084428570807848,120.7338,None,Fantasia_f1o02,Fantasia,christov2004
250,41.249089,0.004328515843203048,120.9066,None,Fantasia_f1o03,Fantasia,christov2004
250,43.021272,0.007675959847432539,120.73806666666665,None,Fantasia_f1o04,Fantasia,christov2004
250,35.95973,0.0024683672307465924,103.90393333333333,None,Fantasia_f1o05,Fantasia,christov2004
250,41.144294,0.003558318572369792,121.3162,None,Fantasia_f1o06,Fantasia,christov2004
250,41.443036,0.012584946426329091,120.6192,None,Fantasia_f1o07,Fantasia,christov2004
250,40.429607,0.004149474655654347,120.1898,None,Fantasia_f1o08,Fantasia,christov2004
250,41.268709,0.03496304774947656,120.67833333333333,None,Fantasia_f1o09,Fantasia,christov2004
250,41.09069,0.0013747282458350194,120.8938,None,Fantasia_f1o10,Fantasia,christov2004
250,39.742786,0.0015421780282422206,120.41806666666666,None,Fantasia_f1y01,Fantasia,christov2004
250,41.436395,0.019124606122818754,120.55886666666667,None,Fantasia_f1y02,Fantasia,christov2004
250,41.394372,0.0013666483825956765,121.22453333333333,None,Fantasia_f1y03,Fantasia,christov2004
250,34.662546,1.112006348122246,120.5482,None,Fantasia_f1y04,Fantasia,christov2004
250,40.640388,0.005781513796613378,121.97326666666666,None,Fantasia_f1y05,Fantasia,christov2004
250,34.821938,0.7880589556207664,120.37853333333334,None,Fantasia_f1y06,Fantasia,christov2004
250,40.002094,0.005703942780977751,120.5692,None,Fantasia_f1y07,Fantasia,christov2004
250,41.335583,0.0015884583545397828,121.52953333333333,None,Fantasia_f1y08,Fantasia,christov2004
250,40.461552,0.002526018778341645,120.34126666666666,None,Fantasia_f1y09,Fantasia,christov2004
250,39.555643,0.0014896231789386682,120.71886666666666,None,Fantasia_f1y10,Fantasia,christov2004
250,39.115214,0.013304079985255589,116.85386666666666,None,Fantasia_f2o01,Fantasia,christov2004
250,36.288019,0.12622004706770806,117.16546666666666,None,Fantasia_f2o02,Fantasia,christov2004
250,39.893384,0.0032758322765679073,116.73186666666668,None,Fantasia_f2o03,Fantasia,christov2004
250,39.382749,0.002333893978866579,117.25013333333332,None,Fantasia_f2o04,Fantasia,christov2004
250,39.624819,0.13877147755620428,117.35093333333333,None,Fantasia_f2o05,Fantasia,christov2004
250,35.479692,0.8635147338409138,117.01226666666666,None,Fantasia_f2o06,Fantasia,christov2004
250,40.504089,0.0024338805225113873,117.20253333333334,None,Fantasia_f2o07,Fantasia,christov2004
250,38.625326,0.16712824681633712,117.14146666666667,None,Fantasia_f2o08,Fantasia,christov2004
250,39.872147,0.00511723068630467,117.4196,None,Fantasia_f2o09,Fantasia,christov2004
250,36.531155,0.31838421782530046,112.8948,None,Fantasia_f2o10,Fantasia,christov2004
250,39.377772,0.00842067488826982,117.90826666666666,None,Fantasia_f2y01,Fantasia,christov2004
333,53.03946,0.005373085145375821,117.24364364364365,None,Fantasia_f2y02,Fantasia,christov2004
250,42.170677,0.0016289098270916768,117.24600000000001,None,Fantasia_f2y03,Fantasia,christov2004
250,40.510994,0.0026909771029338106,117.5852,None,Fantasia_f2y04,Fantasia,christov2004
250,37.159151,0.553124236326291,117.02399999999999,None,Fantasia_f2y05,Fantasia,christov2004
250,40.835055,0.049552689984770845,117.03333333333333,None,Fantasia_f2y06,Fantasia,christov2004
250,40.402514,0.004277563552938317,116.9396,None,Fantasia_f2y07,Fantasia,christov2004
250,38.546131,0.7748876829200849,120.64986666666667,None,Fantasia_f2y08,Fantasia,christov2004
250,38.635558,0.321366513538649,120.15293333333334,None,Fantasia_f2y09,Fantasia,christov2004
250,37.761764,0.8068742087591203,119.59146666666668,None,Fantasia_f2y10,Fantasia,christov2004
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_00,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_01,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_01,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_01,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_01,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_01,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_02,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_02,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_02,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_02,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_03,GUDB_hand_bike,gamboa2008
250,0.004989,,2.0,None,GUDB_03,GUDB_jogging,gamboa2008
250,0.003818,,2.0,None,GUDB_04,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_04,GUDB_jogging,gamboa2008
250,0.002992,,2.0,None,GUDB_05,GUDB_sitting,gamboa2008
250,0.002993,,2.0,None,GUDB_05,GUDB_maths,gamboa2008
250,0.002992,,2.0,None,GUDB_05,GUDB_walking,gamboa2008
250,0.00399,,2.0,None,GUDB_05,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_05,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_06,GUDB_walking,gamboa2008
250,0.003989,,2.0,None,GUDB_06,GUDB_hand_bike,gamboa2008
250,0.004989,,2.0,None,GUDB_06,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_07,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_07,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_07,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_07,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_07,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_08,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_08,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_08,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_08,GUDB_hand_bike,gamboa2008
250,0.003989,,2.0,None,GUDB_08,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_09,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_09,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_09,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_09,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_09,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_10,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_10,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_10,GUDB_walking,gamboa2008
250,0.00399,,2.0,None,GUDB_10,GUDB_hand_bike,gamboa2008
250,0.003989,,2.0,None,GUDB_10,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_11,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_11,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_11,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_11,GUDB_hand_bike,gamboa2008
250,0.002992,,2.0,None,GUDB_11,GUDB_jogging,gamboa2008
250,0.002992,,2.0,None,GUDB_12,GUDB_sitting,gamboa2008
250,0.003993,,2.0,None,GUDB_12,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_walking,gamboa2008
250,0.003986,,2.0,None,GUDB_12,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_12,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_13,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_13,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_13,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_13,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_13,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_14,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_14,GUDB_maths,gamboa2008
250,0.004987,,2.0,None,GUDB_14,GUDB_walking,gamboa2008
250,0.004988,,2.0,None,GUDB_14,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_15,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_15,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_15,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_15,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_15,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_16,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_16,GUDB_maths,gamboa2008
250,0.002993,,2.0,None,GUDB_16,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_16,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_16,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_maths,gamboa2008
250,0.003989,,2.0,None,GUDB_17,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_17,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_18,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_18,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_18,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_18,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_18,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_sitting,gamboa2008
250,0.002992,,2.0,None,GUDB_19,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_19,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_20,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_20,GUDB_maths,gamboa2008
250,0.00499,,2.0,None,GUDB_20,GUDB_walking,gamboa2008
250,0.003999,,2.0,None,GUDB_20,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_20,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_maths,gamboa2008
250,0.002992,,2.0,None,GUDB_21,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_21,GUDB_hand_bike,gamboa2008
250,0.004987,,2.0,None,GUDB_21,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_22,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_22,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_22,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_22,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_22,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_sitting,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_maths,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_walking,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_23,GUDB_jogging,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_24,GUDB_sitting,gamboa2008
250,0.002994,,2.0,None,GUDB_24,GUDB_maths,gamboa2008
250,0.004987,,2.0,None,GUDB_24,GUDB_walking,gamboa2008
250,0.003988,,2.0,None,GUDB_24,GUDB_hand_bike,gamboa2008
250,,,2.0,index -1 is out of bounds for axis 0 with size 0,GUDB_24,GUDB_jogging,gamboa2008
360,0.106715,0.44841361022837706,30.092592592592595,None,MIT-Arrhythmia_00,MIT-Arrhythmia,gamboa2008
360,0.106267,0.6270692508085833,30.092592592592595,None,MIT-Arrhythmia_01,MIT-Arrhythmia,gamboa2008
360,0.104722,0.4791410339912389,30.092592592592595,None,MIT-Arrhythmia_02,MIT-Arrhythmia,gamboa2008
360,0.103252,0.5211574668058498,30.092592592592595,None,MIT-Arrhythmia_03,MIT-Arrhythmia,gamboa2008
360,0.115191,0.4657913189746509,30.092592592592595,None,MIT-Arrhythmia_04,MIT-Arrhythmia,gamboa2008
360,0.097326,0.31497975271195094,30.092592592592595,None,MIT-Arrhythmia_05,MIT-Arrhythmia,gamboa2008
360,0.112263,0.5792253067585853,30.092592592592595,None,MIT-Arrhythmia_06,MIT-Arrhythmia,gamboa2008
360,0.099457,0.4702070092246152,30.092592592592595,None,MIT-Arrhythmia_07,MIT-Arrhythmia,gamboa2008
360,0.098814,0.6609924015823229,30.092592592592595,None,MIT-Arrhythmia_08,MIT-Arrhythmia,gamboa2008
360,0.030918,0.6853676509671146,10.0,None,MIT-Arrhythmia_08,MIT-Arrhythmia-x,gamboa2008
360,0.107713,0.37110886442463026,30.092592592592595,None,MIT-Arrhythmia_09,MIT-Arrhythmia,gamboa2008
360,0.031914,0.2945147623662675,10.0,None,MIT-Arrhythmia_09,MIT-Arrhythmia-x,gamboa2008
360,0.109225,0.513054406477383,30.092592592592595,None,MIT-Arrhythmia_10,MIT-Arrhythmia,gamboa2008
360,0.030924,0.492642171009098,10.0,None,MIT-Arrhythmia_10,MIT-Arrhythmia-x,gamboa2008
360,0.099734,0.34407305146376055,30.092592592592595,None,MIT-Arrhythmia_11,MIT-Arrhythmia,gamboa2008
360,0.025868,0.20602104137484645,10.0,None,MIT-Arrhythmia_11,MIT-Arrhythmia-x,gamboa2008
360,0.106729,0.6744395704505256,30.092592592592595,None,MIT-Arrhythmia_12,MIT-Arrhythmia,gamboa2008
360,0.032988,0.6668076453090168,10.0,None,MIT-Arrhythmia_12,MIT-Arrhythmia-x,gamboa2008
360,0.108711,0.6367233148028472,30.092592592592595,None,MIT-Arrhythmia_13,MIT-Arrhythmia,gamboa2008
360,0.031924,0.7147723773709712,10.0,None,MIT-Arrhythmia_13,MIT-Arrhythmia-x,gamboa2008
360,0.09664,0.5583472445239144,30.092592592592595,None,MIT-Arrhythmia_14,MIT-Arrhythmia,gamboa2008
360,0.024931,0.3834950984221805,10.0,None,MIT-Arrhythmia_14,MIT-Arrhythmia-x,gamboa2008
360,0.074801,0.15533373348793256,30.092592592592595,None,MIT-Arrhythmia_15,MIT-Arrhythmia,gamboa2008
360,0.027925,0.33167776567935137,10.0,None,MIT-Arrhythmia_15,MIT-Arrhythmia-x,gamboa2008
360,0.103746,0.8201294416286709,30.092592592592595,None,MIT-Arrhythmia_16,MIT-Arrhythmia,gamboa2008
360,0.026928,0.7155614815558149,10.0,None,MIT-Arrhythmia_16,MIT-Arrhythmia-x,gamboa2008
360,0.107714,0.4573770195480828,30.092592592592595,None,MIT-Arrhythmia_17,MIT-Arrhythmia,gamboa2008
360,0.092892,0.4773381797138746,30.092592592592595,None,MIT-Arrhythmia_18,MIT-Arrhythmia,gamboa2008
360,0.084795,0.4459400713356187,30.092592592592595,None,MIT-Arrhythmia_19,MIT-Arrhythmia,gamboa2008
360,0.025971,0.44236146133854215,10.0,None,MIT-Arrhythmia_19,MIT-Arrhythmia-x,gamboa2008
360,0.111704,0.38903793214356414,30.092592592592595,None,MIT-Arrhythmia_20,MIT-Arrhythmia,gamboa2008
360,0.031915,0.35293480633226243,10.0,None,MIT-Arrhythmia_20,MIT-Arrhythmia-x,gamboa2008
360,0.102964,0.8412923926954322,30.092592592592595,None,MIT-Arrhythmia_21,MIT-Arrhythmia,gamboa2008
